id,EAP,HPL,MWS
id08786,9e-06,0.0,0.999991
id09550,0.0,0.0,1.0
id10206,1.0,0.0,0.0
id21113,0.000862,1.2e-05,0.999126
id21151,0.622829,0.377171,0.0
id02692,1.0,0.0,0.0
id26446,0.999984,7e-06,9e-06
id07377,0.0,1.0,0.0
id15998,0.985327,2e-06,0.014671
id19637,1.0,0.0,0.0
id19735,1e-06,0.999999,0.0
id13739,0.001777,0.0,0.998223
id25175,0.993751,0.006231,1.8e-05
id00563,0.049102,0.939239,0.011658
id09982,1.0,0.0,0.0
id15459,0.0,1.0,0.0
id20785,0.0,0.0,1.0
id07145,0.0,0.0,1.0
id22204,0.0,1.0,0.0
id09285,0.999744,0.0,0.000256
id18157,0.0,0.0,1.0
id12134,0.0,0.0,1.0
id23914,1.0,0.0,0.0
id10483,1.0,0.0,0.0
id07092,0.999998,0.0,2e-06
id14786,0.038492,0.960177,0.00133
id25741,1.0,0.0,0.0
id09050,0.0,1.0,0.0
id04938,1.0,0.0,0.0
id05901,0.766057,0.000181,0.233762
id16975,0.0,1.0,0.0
id08547,0.0,0.0,1.0
id16355,0.999009,0.0,0.000991
id14568,0.999875,0.0,0.000125
id25599,0.008224,0.854344,0.137432
id01670,0.0,1.0,0.0
id23945,0.0,1.0,0.0
id17394,0.0,0.0,1.0
id06501,0.748842,0.248007,0.003151
id26234,0.071165,0.928236,0.000599
id21280,0.0,0.0,1.0
id20048,0.0,0.0,1.0
id01216,0.000555,0.999438,7e-06
id25320,1.0,0.0,0.0
id22833,0.0,0.164578,0.835422
id22056,0.130735,0.867946,0.001319
id02275,0.0,1.0,0.0
id26127,0.549789,0.0,0.450211
id17011,0.0,1.0,0.0
id13847,1.0,0.0,0.0
id00013,0.0,1.0,0.0
id16463,0.999986,0.0,1.4e-05
id04845,0.0,0.999964,3.6e-05
id01787,0.0,0.0,1.0
id08637,1.0,0.0,0.0
id11414,0.0,0.0,1.0
id13177,7.5e-05,0.685208,0.314717
id24517,1.0,0.0,0.0
id26838,0.999935,3e-06,6.2e-05
id23081,0.0,1.0,0.0
id16327,0.0,0.999999,1e-06
id27282,0.0,1.0,0.0
id07489,0.124374,0.0,0.875626
id01718,0.0,0.0,1.0
id15441,0.999909,1.2e-05,7.9e-05
id27736,0.0,0.999389,0.000611
id16324,0.0,0.020393,0.979607
id12027,0.054055,0.001266,0.944679
id24653,0.0,1.0,0.0
id17541,0.01236,0.000103,0.987537
id22406,1.8e-05,0.993689,0.006294
id18356,0.665953,0.334047,0.0
id04505,0.992051,0.00072,0.00723
id04246,0.845861,0.125,0.029139
id07368,0.999789,0.000211,0.0
id26185,0.0,0.0,1.0
id08878,4.2e-05,0.093765,0.906193
id27691,0.0,0.0,1.0
id18004,0.999837,0.000112,5e-05
id24426,0.420078,0.579709,0.000214
id14164,1.0,0.0,0.0
id12653,0.0,0.999973,2.7e-05
id18060,0.89465,0.097552,0.007798
id18556,0.915388,0.055943,0.028669
id27371,5e-06,0.006674,0.993321
id11989,0.000179,0.999761,6e-05
id26095,1.0,0.0,0.0
id24978,3.9e-05,0.000703,0.999258
id20322,0.982186,9e-06,0.017806
id01954,1.0,0.0,0.0
id07434,0.002612,0.505529,0.491859
id18144,0.0,0.0,1.0
id16250,0.0,1.0,0.0
id17793,0.0,0.0,1.0
id24067,0.002712,4e-06,0.997284
id13891,0.0,0.0,1.0
id07334,0.000211,0.999789,0.0
id15633,0.0,1.0,0.0
id23239,1.0,0.0,0.0
id10674,3e-06,0.0,0.999997
id22093,0.766832,0.193198,0.03997
id08444,0.004319,0.990966,0.004715
id03257,0.0,0.0,1.0
id10040,0.000679,0.999321,0.0
id04902,0.0,0.0,1.0
id01219,0.999331,0.000581,8.8e-05
id01340,1.0,0.0,0.0
id05117,1.6e-05,0.999984,0.0
id04908,0.0,0.0,1.0
id03626,0.0,0.0,1.0
id01888,1.0,0.0,0.0
id17199,0.0,0.0,1.0
id11200,0.709324,0.290676,0.0
id27561,0.001717,1e-06,0.998282
id20966,0.0,1.0,0.0
id10257,1.2e-05,0.999988,0.0
id21168,0.0,0.999996,4e-06
id23363,0.0,0.0,1.0
id05321,1.0,0.0,0.0
id09928,0.0,0.0,1.0
id18015,1.0,0.0,0.0
id02082,0.0,1.0,0.0
id19279,0.999997,2e-06,0.0
id08541,0.070084,0.929916,0.0
id15249,0.0,1.0,0.0
id03609,0.0,1.0,0.0
id22902,0.0,0.0,1.0
id17733,1.0,0.0,0.0
id07554,0.0,0.0,1.0
id14120,0.999999,0.0,1e-06
id21802,0.0,1.0,0.0
id15614,0.0,1.0,0.0
id19437,0.0,0.0,1.0
id22698,1.0,0.0,0.0
id21841,0.0,1.0,0.0
id16177,0.99999,1e-05,0.0
id15887,0.0,0.0,1.0
id22629,0.9993,0.000521,0.00018
id10346,0.999906,0.0,9.4e-05
id05154,0.999944,0.0,5.6e-05
id22913,0.580265,0.419733,2e-06
id10544,0.03385,0.190712,0.775439
id08703,0.0,1.0,0.0
id12817,0.010858,3.7e-05,0.989106
id25433,1.0,0.0,0.0
id25112,5.4e-05,0.0,0.999946
id05054,0.0,1.0,0.0
id02311,0.000286,0.999714,0.0
id22160,0.0,1.0,0.0
id17422,1.0,0.0,0.0
id18985,0.858555,0.140198,0.001246
id21905,1e-06,0.0,0.999999
id17474,1.0,0.0,0.0
id15236,0.0,1.0,0.0
id13964,1.0,0.0,0.0
id15962,0.0,1.0,0.0
id20866,9e-06,0.000474,0.999517
id06625,0.064201,0.078061,0.857738
id09793,0.172882,0.0,0.827118
id17365,0.0,1.0,0.0
id18463,1e-06,0.999999,0.0
id20693,3.7e-05,0.635291,0.364672
id08785,0.0,1.0,0.0
id06783,0.0,1.0,0.0
id23178,8e-06,0.0,0.999992
id13513,0.0,1.0,0.0
id25361,0.0,0.0,1.0
id22319,0.957149,0.003093,0.039758
id14024,0.746593,1e-05,0.253398
id24186,0.000296,0.999704,0.0
id20965,0.999972,0.0,2.8e-05
id06242,1e-06,0.0,0.999999
id25665,0.0,0.0,1.0
id09706,0.8866,0.025169,0.088231
id11026,0.0,1.0,0.0
id04223,0.999999,1e-06,0.0
id19674,0.0,1.0,0.0
id23420,1e-06,0.278453,0.721546
id18059,0.000251,0.999748,1e-06
id22576,0.99908,0.00092,0.0
id18495,0.0,1.0,0.0
id14139,1.0,0.0,0.0
id18313,7e-06,0.999993,0.0
id27356,1.0,0.0,0.0
id16035,1e-06,0.0,0.999999
id04182,0.591614,0.408228,0.000158
id15667,1.0,0.0,0.0
id08713,1.0,0.0,0.0
id25563,0.0,1.0,0.0
id17023,1.0,0.0,0.0
id03014,0.0,1.0,0.0
id23812,0.000258,0.999742,0.0
id20057,0.000999,0.68898,0.310021
id12385,0.998359,0.001628,1.3e-05
id24416,7.1e-05,0.999929,0.0
id15672,1.5e-05,0.99997,1.5e-05
id13868,0.999999,1e-06,0.0
id21095,0.000206,0.00054,0.999254
id05305,0.018315,0.974381,0.007304
id15384,0.0,3e-06,0.999997
id14049,0.0,0.0,1.0
id23441,0.999993,7e-06,0.0
id12856,0.0,0.0,1.0
id16055,0.0,0.0,1.0
id24771,0.000107,0.97658,0.023313
id14053,0.997256,0.001685,0.001059
id19547,0.0,0.0,1.0
id03639,8e-06,0.999992,0.0
id14546,0.98798,0.011794,0.000226
id13935,0.982612,0.0,0.017388
id20335,0.000654,0.999329,1.7e-05
id07301,0.0,0.0,1.0
id10186,0.999999,0.0,1e-06
id00192,0.999969,0.0,3.1e-05
id17851,1.0,0.0,0.0
id08403,0.0,1.0,0.0
id06183,0.214487,0.002738,0.782776
id24738,0.000118,0.999791,9.2e-05
id15112,0.032265,1.2e-05,0.967723
id19819,0.0,0.0,1.0
id17722,0.0,0.0,1.0
id24273,3e-06,0.390322,0.609676
id18939,0.0,0.0,1.0
id16076,0.979997,0.020003,0.0
id23158,0.0,0.0,1.0
id12745,0.970938,0.019362,0.0097
id22538,2.4e-05,0.606921,0.393056
id14975,0.0,1.0,0.0
id27537,1.0,0.0,0.0
id06632,0.001833,0.0,0.998167
id08100,3e-06,0.999997,0.0
id00843,1.0,0.0,0.0
id22159,0.0,0.0,1.0
id18672,0.999988,0.0,1.2e-05
id06916,0.0,1.0,0.0
id22212,0.998626,1.2e-05,0.001362
id00273,0.00032,0.0,0.99968
id26325,0.240222,0.75095,0.008829
id23683,0.0,1.0,0.0
id14419,0.0,1.0,0.0
id11931,0.0,1.0,0.0
id00568,0.000222,0.999774,4e-06
id12271,0.999584,0.000416,0.0
id12622,1.0,0.0,0.0
id03156,0.719351,0.106974,0.173675
id25592,0.999986,1.4e-05,0.0
id24367,1.0,0.0,0.0
id16007,0.0,0.0,1.0
id04785,0.693541,0.106092,0.200367
id07888,0.0,0.0,1.0
id13557,0.003523,0.996477,0.0
id20726,1.0,0.0,0.0
id09580,1.0,0.0,0.0
id05173,0.0,1.0,0.0
id10394,0.0,1.0,0.0
id03926,0.000164,0.999591,0.000245
id07264,1.0,0.0,0.0
id01862,0.0,1.0,0.0
id20808,1e-06,0.999999,0.0
id26658,0.71495,0.284335,0.000715
id04479,0.020994,0.103565,0.875442
id17445,0.0,1.0,0.0
id04430,0.0,0.999998,2e-06
id06052,0.002437,0.0,0.997563
id11485,0.487076,0.211524,0.3014
id13060,0.540781,1e-05,0.459209
id20873,0.985874,0.013581,0.000545
id21927,1e-06,0.999999,0.0
id02736,0.023901,1.2e-05,0.976087
id11234,0.000114,9.3e-05,0.999794
id27894,1.0,0.0,0.0
id23208,1.4e-05,0.56199,0.437996
id18470,0.358369,0.471491,0.170141
id23172,0.0,1.0,0.0
id08752,0.997633,0.0,0.002367
id14242,0.119989,0.0001,0.87991
id22908,0.99999,0.0,1e-05
id17454,0.0,0.014917,0.985083
id23797,0.999938,0.0,6.2e-05
id03788,1.0,0.0,0.0
id23682,0.00064,0.0,0.99936
id07179,1.0,0.0,0.0
id09746,0.0,1.0,0.0
id26613,0.003428,2.6e-05,0.996546
id05142,1.0,0.0,0.0
id04825,0.0,1.0,0.0
id13691,0.98219,0.001974,0.015836
id14183,0.0,0.0,1.0
id19519,0.0,0.0,1.0
id26685,0.85305,0.0,0.146949
id07937,0.913802,5.3e-05,0.086145
id10574,0.0,1.0,0.0
id15310,0.0,1.0,0.0
id27311,0.0,0.0,1.0
id11590,0.999139,0.000384,0.000477
id19798,0.0,0.999995,5e-06
id12201,0.999804,0.000176,2e-05
id12460,0.01594,0.0,0.98406
id12019,1.0,0.0,0.0
id08046,0.00499,0.000762,0.994247
id02989,0.000256,0.010804,0.988939
id26905,0.0,0.0,1.0
id09779,1.0,0.0,0.0
id04359,0.230425,0.769573,1e-06
id01526,1.0,0.0,0.0
id22325,0.0,0.999996,4e-06
id27878,0.000714,0.986711,0.012575
id06413,0.0,1.0,0.0
id12616,1e-06,0.999998,1e-06
id05301,1.0,0.0,0.0
id13258,0.032483,0.002471,0.965046
id08789,0.0,1.0,0.0
id11776,0.0,1.0,0.0
id21899,0.998807,0.001193,0.0
id18108,0.000286,0.0,0.999713
id23585,0.997704,0.002015,0.000281
id22122,0.004493,0.0,0.995507
id22855,0.861272,0.093977,0.044751
id19551,0.999999,0.0,1e-06
id18535,0.0,1.0,0.0
id15115,0.000449,0.0,0.999551
id00678,1.0,0.0,0.0
id21876,0.0,0.965985,0.034015
id01553,0.984346,0.000398,0.015255
id09456,0.999673,0.000327,0.0
id01455,0.0002,0.9934,0.0064
id02454,0.0,1.0,0.0
id07911,0.000338,0.0,0.999662
id13383,1.0,0.0,0.0
id19953,0.978287,0.0,0.021713
id10316,0.999963,1.3e-05,2.5e-05
id01991,0.99877,7.6e-05,0.001154
id19176,1.0,0.0,0.0
id06744,1.4e-05,0.0,0.999986
id09999,0.0,0.0,1.0
id11253,0.0,0.0,1.0
id15089,5e-06,0.999995,0.0
id16821,0.12501,0.0,0.87499
id08256,1.0,0.0,0.0
id14844,0.042385,0.004851,0.952764
id25950,0.0,1.0,0.0
id11961,0.0,1.0,0.0
id00092,0.0,0.0,1.0
id13083,0.0,0.102941,0.897059
id25825,0.600677,0.000471,0.398852
id03045,0.0,0.0,1.0
id19037,0.999998,0.0,2e-06
id24357,0.0,0.0,1.0
id24449,0.0,0.99957,0.00043
id22847,0.0,1.0,0.0
id27720,1.0,0.0,0.0
id11619,3e-06,0.999997,0.0
id03129,0.999123,0.0,0.000877
id04264,0.0,1.0,0.0
id19748,0.017794,1e-06,0.982205
id20851,0.0,0.0,1.0
id13277,1.0,0.0,0.0
id06419,0.0,1.0,0.0
id00581,0.999999,1e-06,0.0
id08765,1.0,0.0,0.0
id13492,0.021395,0.866494,0.112111
id12049,0.000351,0.999649,0.0
id12700,1.0,0.0,0.0
id07697,1.0,0.0,0.0
id00262,0.0,1.0,0.0
id20969,1e-06,0.899985,0.100014
id18465,0.0,0.0,1.0
id10027,0.0,1.0,0.0
id03007,4e-06,0.999995,2e-06
id23465,0.000245,0.435671,0.564085
id09086,0.972788,0.015751,0.011462
id08015,0.0,0.999993,7e-06
id04285,0.944444,0.0,0.055556
id04356,0.0,0.0,1.0
id03554,0.025434,0.924054,0.050512
id06922,0.989646,0.010308,4.6e-05
id15733,0.0,1.0,0.0
id24934,0.0,0.0,1.0
id05529,1.0,0.0,0.0
id00298,0.0,0.998511,0.001489
id08158,0.999707,0.000292,1e-06
id15135,0.874818,0.001302,0.12388
id06574,0.981187,0.017108,0.001706
id20017,0.0,1.0,0.0
id14386,0.0,0.0,1.0
id24226,0.857242,0.142758,0.0
id24212,0.362664,0.608566,0.02877
id14116,0.0,0.0,1.0
id14500,0.0,0.0,1.0
id22744,0.001466,0.002239,0.996295
id16163,1.0,0.0,0.0
id17883,1.0,0.0,0.0
id04631,5e-06,0.0,0.999995
id26517,0.99983,0.000108,6.3e-05
id12655,1e-06,0.986578,0.013421
id01505,0.805082,0.194064,0.000854
id00104,0.0,0.0,1.0
id20387,0.0,0.999986,1.4e-05
id02843,1.7e-05,0.0,0.999983
id04361,0.0,0.0,1.0
id26813,1.0,0.0,0.0
id01466,0.0,0.999999,1e-06
id17090,0.000108,0.999885,7e-06
id06691,0.0,0.0,1.0
id09408,0.988164,0.011809,2.7e-05
id15285,1.0,0.0,0.0
id16283,1.0,0.0,0.0
id12607,0.99998,0.0,1.9e-05
id25965,0.999921,0.0,7.9e-05
id07268,0.0,1.0,0.0
id13529,0.0,0.0,1.0
id11969,0.0,1.0,0.0
id20299,0.0,1.0,0.0
id08770,0.000885,6e-06,0.999108
id20730,0.731283,0.0,0.268716
id06333,0.0,1.0,0.0
id27451,1.0,0.0,0.0
id12111,0.015489,1e-06,0.98451
id06609,9.6e-05,0.0,0.999904
id12299,1.0,0.0,0.0
id23264,0.99653,3e-06,0.003467
id04222,6.7e-05,0.999932,0.0
id17229,0.0,1.0,0.0
id24365,0.0,0.0,1.0
id18294,0.0,1.0,0.0
id04493,1.0,0.0,0.0
id27575,1.0,0.0,0.0
id03801,0.99996,0.0,4e-05
id11611,0.0,0.0,1.0
id01632,0.0,0.0,1.0
id06510,0.9237,0.076262,3.8e-05
id20431,0.000136,0.0,0.999864
id23529,0.999945,3.5e-05,2e-05
id13951,0.0,0.0,1.0
id00803,0.000261,0.999739,0.0
id06737,1.0,0.0,0.0
id24288,1.0,0.0,0.0
id08385,0.0,1.0,0.0
id22859,0.0,1.0,0.0
id22234,0.000307,0.000672,0.999022
id10365,0.0,1.0,0.0
id00865,0.0,0.0,1.0
id19405,0.0,0.0,1.0
id11246,0.000558,0.0,0.999442
id19587,0.0,0.0,1.0
id24614,0.0,1.0,0.0
id23623,1.0,0.0,0.0
id15271,0.005479,0.0,0.994521
id20478,0.0,0.0,1.0
id25277,0.998745,0.0,0.001255
id22004,0.99998,2e-06,1.7e-05
id16728,0.0,1.0,0.0
id06907,0.03017,0.851244,0.118586
id11895,0.0,1.0,0.0
id13802,9.4e-05,0.999766,0.00014
id18459,0.0,1.0,0.0
id21371,0.999999,0.0,1e-06
id11408,2e-06,0.999998,0.0
id05442,0.122474,0.877526,0.0
id21499,0.011231,0.117762,0.871007
id18066,0.724654,0.275117,0.000229
id23617,4e-06,0.0,0.999996
id07725,0.0,0.0,1.0
id24627,0.991383,0.00015,0.008467
id19108,1.0,0.0,0.0
id11800,0.0,0.0,1.0
id14588,0.999454,3.1e-05,0.000516
id27474,0.964606,0.035394,0.0
id07924,1.0,0.0,0.0
id10772,1.0,0.0,0.0
id19235,0.014634,0.000333,0.985033
id13647,0.082812,0.913407,0.003781
id08673,0.999914,1e-06,8.5e-05
id24850,0.0,1.0,0.0
id11764,0.998527,0.0,0.001473
id05197,0.0,1.0,0.0
id23600,0.0002,0.0,0.9998
id14699,0.0,1.0,0.0
id26801,0.99993,1e-06,6.9e-05
id25664,0.999646,0.000354,0.0
id07809,1.0,0.0,0.0
id13081,0.0,0.0,1.0
id11381,0.000484,7e-06,0.999508
id14721,0.001202,0.979525,0.019272
id07800,0.999923,0.0,7.7e-05
id13883,0.080006,0.919781,0.000213
id04488,0.951561,2.5e-05,0.048414
id03530,0.529494,0.222135,0.248371
id15823,0.0,0.0,1.0
id11701,0.0,0.0,1.0
id07806,0.0,1.0,0.0
id19036,0.0,1.0,0.0
id20765,1.0,0.0,0.0
id26691,0.001345,0.000557,0.998098
id02642,0.0,0.0,1.0
id06475,0.77356,0.226437,3e-06
id19019,0.999985,1.4e-05,1e-06
id14616,0.0,0.0,1.0
id08537,1.0,0.0,0.0
id19126,0.143881,0.000138,0.855981
id01774,0.0,0.0,1.0
id08623,0.893424,0.092458,0.014118
id17150,0.0,0.0,1.0
id06325,3e-06,0.0,0.999997
id23161,0.0,0.0,1.0
id09876,0.0,0.0,1.0
id01551,1.0,0.0,0.0
id12334,0.0,1.0,0.0
id03577,0.002148,6e-06,0.997846
id20706,1.0,0.0,0.0
id23704,0.0,1.0,0.0
id10029,0.0,1.0,0.0
id19600,0.0,1.0,0.0
id22367,1e-06,0.999999,0.0
id12262,1.0,0.0,0.0
id09698,0.0,0.999988,1.2e-05
id10919,1.0,0.0,0.0
id12508,0.0,1.0,0.0
id16206,0.999998,0.0,2e-06
id25927,0.0,0.0,1.0
id23189,0.0,1.0,0.0
id00406,2e-06,0.999998,0.0
id01257,0.0,0.994201,0.005799
id15147,1.0,0.0,0.0
id24692,1.0,0.0,0.0
id02919,4.7e-05,0.999953,0.0
id00339,0.033349,0.879349,0.087302
id20981,0.0,1.0,0.0
id00658,0.97151,0.0,0.02849
id02255,0.0,0.0,1.0
id13282,0.999621,0.0,0.000379
id13189,0.052655,0.635019,0.312327
id07267,1.0,0.0,0.0
id05272,0.038668,0.000343,0.96099
id22653,1.0,0.0,0.0
id06894,0.988822,0.0,0.011178
id21657,0.977545,0.022233,0.000222
id00430,0.001384,0.000212,0.998405
id21655,0.0,0.999998,2e-06
id04764,0.999999,0.0,1e-06
id08665,0.0,0.0,1.0
id20985,0.0,0.0,1.0
id08095,0.28194,0.71806,0.0
id12015,1.0,0.0,0.0
id13210,0.005422,0.994422,0.000156
id24937,3e-05,0.992264,0.007706
id03675,0.0,1.0,0.0
id26951,0.99694,0.001781,0.001279
id06104,0.0,0.0,1.0
id20105,0.0,1.0,0.0
id20441,0.0,0.0,1.0
id05660,1.0,0.0,0.0
id04078,0.0,0.0,1.0
id26101,0.0,0.0,1.0
id10144,0.0,1.0,0.0
id15096,0.0,0.0,1.0
id11903,0.99992,3e-06,7.7e-05
id24093,0.0,0.0,1.0
id06388,0.872044,0.071079,0.056878
id01203,1.0,0.0,0.0
id18448,1.0,0.0,0.0
id10382,0.022347,0.975265,0.002388
id25109,3.1e-05,0.000188,0.99978
id15526,0.0,0.0,1.0
id09411,0.999999,0.0,1e-06
id03937,0.0,0.0,1.0
id09740,0.0,0.0,1.0
id11584,0.0,0.010045,0.989955
id06135,1.0,0.0,0.0
id22666,0.99999,1e-05,0.0
id03104,1.0,0.0,0.0
id21763,0.967775,0.011262,0.020963
id26344,0.0,0.0,1.0
id11819,0.9979,0.002098,2e-06
id20309,0.0,1.0,0.0
id12751,1.0,0.0,0.0
id16205,0.0,2.8e-05,0.999972
id07347,4.9e-05,0.0,0.999951
id20347,0.0,1.0,0.0
id05696,0.0003,0.0,0.9997
id04648,0.957245,0.01739,0.025364
id19654,0.922468,0.077475,5.7e-05
id03991,0.084191,0.238201,0.677609
id05523,0.00665,2e-05,0.99333
id27445,1.0,0.0,0.0
id27516,0.0,1.0,0.0
id13992,0.0,0.0,1.0
id02429,0.0,0.0,1.0
id01682,0.0,1.0,0.0
id20561,1.0,0.0,0.0
id26906,1.0,0.0,0.0
id01724,0.938404,0.037479,0.024117
id25283,0.985219,0.014757,2.4e-05
id06926,1.0,0.0,0.0
id13887,1.0,0.0,0.0
id07530,0.999899,0.000101,0.0
id13460,1.0,0.0,0.0
id14695,0.0,1.0,0.0
id08133,0.989915,3e-06,0.010082
id06364,5.3e-05,0.0,0.999947
id22368,0.0,1.0,0.0
id04855,6e-06,0.999994,0.0
id14016,6e-06,1e-06,0.999992
id25801,0.0,1.0,0.0
id16241,0.003565,0.0,0.996435
id01120,0.999036,0.000964,0.0
id00058,0.905117,0.09488,3e-06
id24503,0.071203,3.2e-05,0.928765
id03213,9e-06,0.999978,1.3e-05
id06040,1.0,0.0,0.0
id26219,0.0,0.999687,0.000313
id23723,0.0,0.999992,8e-06
id17565,0.38847,0.018152,0.593379
id02243,0.531496,0.45118,0.017324
id04802,1.0,0.0,0.0
id07148,0.0,0.0,1.0
id16071,0.999582,0.000418,0.0
id14810,0.998065,4.4e-05,0.001892
id15386,0.993588,0.006412,0.0
id14768,0.999964,3.6e-05,0.0
id05056,1.0,0.0,0.0
id27065,0.000183,0.000156,0.999661
id27245,0.74076,0.000792,0.258448
id25911,1.0,0.0,0.0
id10581,0.998965,0.000561,0.000474
id21852,0.999966,2e-05,1.4e-05
id13922,0.673944,0.309903,0.016152
id21904,0.003886,3e-05,0.996084
id25974,0.0,0.0,1.0
id03323,0.004616,0.013964,0.98142
id01385,0.589085,0.409334,0.00158
id20469,0.998387,2.2e-05,0.001591
id04281,0.0,0.047183,0.952817
id17752,1.0,0.0,0.0
id27768,1.0,0.0,0.0
id15545,0.0,1.0,0.0
id27853,0.0,0.0,1.0
id10103,1.0,0.0,0.0
id04374,0.0,0.0,1.0
id23102,0.0,1.0,0.0
id15727,0.0,0.0,1.0
id22643,0.049453,1e-06,0.950545
id26174,0.0,1e-05,0.99999
id16776,0.0,1.0,0.0
id11156,1.0,0.0,0.0
id18288,0.0,0.0,1.0
id21487,0.0,0.0,1.0
id06888,0.99061,0.0,0.00939
id24094,0.693909,2e-06,0.306089
id21383,3e-06,0.999528,0.000469
id10309,0.0,1.2e-05,0.999988
id09189,0.999917,0.0,8.3e-05
id26844,0.0,0.0,1.0
id02103,0.0,0.0,1.0
id13699,0.0,0.0,1.0
id05005,0.0,0.0,1.0
id19814,0.821759,0.178238,2e-06
id24703,0.999617,0.000383,0.0
id04594,0.0,0.0,1.0
id13789,1.0,0.0,0.0
id01938,4.5e-05,0.999955,0.0
id24274,0.592113,0.0,0.407887
id13727,0.999996,4e-06,0.0
id19335,0.0,0.0,1.0
id21064,0.0,0.0,1.0
id04044,0.0,1.0,0.0
id01696,0.231906,0.03352,0.734575
id05601,0.0,0.0,1.0
id13591,0.999993,0.0,7e-06
id09164,1.1e-05,0.999989,0.0
id16563,0.0,0.0,1.0
id00380,1.0,0.0,0.0
id04612,0.0,0.020154,0.979846
id17341,0.00041,0.0,0.99959
id23426,0.0,1.0,0.0
id02177,1.0,0.0,0.0
id24279,0.0,0.0,1.0
id07226,1.0,0.0,0.0
id23305,1e-06,3.8e-05,0.999961
id00684,0.083394,2e-06,0.916604
id22025,0.0,0.0,1.0
id26143,0.999999,1e-06,0.0
id12002,0.002221,0.762163,0.235615
id04610,0.999997,3e-06,0.0
id27224,0.0,0.0,1.0
id10716,0.885493,0.105719,0.008789
id14057,1.0,0.0,0.0
id14982,1.0,0.0,0.0
id00401,1.0,0.0,0.0
id12248,1.0,0.0,0.0
id04641,0.974256,0.001299,0.024445
id01658,0.971448,0.0,0.028552
id03153,0.005434,0.974523,0.020043
id27961,0.999953,0.0,4.7e-05
id15984,1.0,0.0,0.0
id01789,0.077837,0.921995,0.000168
id27264,0.0,0.0,1.0
id05158,0.0,0.0,1.0
id14265,0.765525,0.026514,0.207961
id20696,0.999886,2.1e-05,9.2e-05
id01133,0.310285,0.031158,0.658557
id24953,0.347668,0.652332,0.0
id11298,0.001297,0.0,0.998703
id20917,0.00108,0.998918,2e-06
id25275,0.0,1.0,0.0
id00850,0.996547,4.3e-05,0.00341
id23225,0.0,1.0,0.0
id15602,0.018195,0.689473,0.292332
id12160,0.000148,8e-06,0.999844
id25388,0.0,1.0,0.0
id13837,5e-06,0.999995,0.0
id06804,0.0,0.0,1.0
id19978,0.999999,1e-06,0.0
id27563,0.0,0.0,1.0
id23762,0.000358,0.999642,0.0
id22734,0.0,1.0,0.0
id09094,0.997062,0.002643,0.000295
id27270,0.0,1.0,0.0
id05043,0.0,0.999999,1e-06
id15290,0.17629,0.823708,2e-06
id26333,1.0,0.0,0.0
id26111,0.953693,0.046307,0.0
id23029,1e-06,0.0,0.999999
id11837,0.999473,5e-06,0.000522
id03497,0.998961,0.0,0.001039
id19290,0.999244,0.000756,0.0
id08008,0.999973,2.6e-05,1e-06
id24949,0.0,1.0,0.0
id25023,0.0,0.0,1.0
id02205,0.0,1.0,0.0
id11041,1.0,0.0,0.0
id14395,0.0,1.0,0.0
id01130,0.998256,0.000449,0.001294
id21066,0.006419,0.277986,0.715595
id17774,1.0,0.0,0.0
id24519,0.0,0.0,1.0
id08460,0.918244,0.072756,0.009
id19897,0.0,1.0,0.0
id19028,1.0,0.0,0.0
id01850,1.0,0.0,0.0
id22472,0.0,1.0,0.0
id10709,0.0,0.999851,0.000148
id17260,2.1e-05,0.999819,0.00016
id22262,0.999988,0.0,1.1e-05
id00115,0.999996,4e-06,0.0
id17483,0.0,0.0,1.0
id10763,0.128461,0.753418,0.118121
id18014,0.0,1.0,0.0
id20414,3e-06,0.0,0.999997
id14244,0.999904,8.9e-05,7e-06
id24952,1.0,0.0,0.0
id08217,0.0,2.9e-05,0.999971
id01578,0.0,0.0,1.0
id00641,1.0,0.0,0.0
id24982,1.0,0.0,0.0
id11192,1.0,0.0,0.0
id13759,8e-06,3.2e-05,0.99996
id26752,1.0,0.0,0.0
id06820,1.0,0.0,0.0
id27298,0.981472,0.018377,0.000151
id20735,0.0,0.0,1.0
id08390,0.004867,0.995133,0.0
id18571,1e-06,0.0,0.999999
id05804,0.0,1.0,0.0
id11867,0.0,0.0,1.0
id10286,0.999985,0.0,1.5e-05
id22020,0.999999,1e-06,0.0
id25835,0.0,0.0,1.0
id06583,0.999996,4e-06,0.0
id21403,0.0,1.0,0.0
id26730,1.0,0.0,0.0
id06873,1.0,0.0,0.0
id03552,1.0,0.0,0.0
id05607,0.004116,0.003523,0.99236
id26395,0.0,0.0,1.0
id02844,0.211205,0.095496,0.693299
id19710,0.040408,0.957778,0.001813
id17076,0.999856,2e-06,0.000142
id14070,1.0,0.0,0.0
id17106,0.80234,1e-06,0.197659
id24689,1.0,0.0,0.0
id03718,0.055977,0.0,0.944023
id03957,1.0,0.0,0.0
id18995,0.0,1.0,0.0
id11668,0.999963,2.1e-05,1.6e-05
id15721,1.0,0.0,0.0
id10379,0.0,0.492458,0.507542
id15009,0.991737,0.000969,0.007294
id11339,1e-06,0.999999,0.0
id18532,0.0,1.0,0.0
id16469,0.602009,0.0,0.397991
id22464,0.0,1.0,0.0
id06314,0.0,0.0,1.0
id27085,0.999999,0.0,1e-06
id14452,1.0,0.0,0.0
id14939,0.93606,0.063702,0.000237
