id,EAP,HPL,MWS
id07003,0.98023,0.01496,0.00481
id13750,9.9e-05,0.999828,7.3e-05
id21799,0.059901,0.793001,0.147099
id11285,0.999988,2e-06,1.1e-05
id04735,0.978493,0.008917,0.01259
id23049,2e-06,0.026211,0.973787
id05826,0.185037,0.804391,0.010572
id17916,0.609321,0.390523,0.000156
id14081,0.195156,0.002724,0.80212
id10527,0.158819,3.4e-05,0.841147
id16059,0.142497,0.82384,0.033663
id25542,0.999035,0.000964,1e-06
id05402,0.007753,0.00906,0.983187
id01927,0.992752,0.002247,0.005001
id27656,0.73435,0.042937,0.222713
id06708,0.530089,0.378613,0.091298
id03524,0.438905,0.532594,0.028501
id12297,0.925022,0.052909,0.022069
id03439,0.836651,0.00185,0.161499
id04587,0.000357,0.999209,0.000434
id25470,0.000299,0.999516,0.000184
id01212,0.086314,0.836725,0.076962
id13932,0.727408,0.254853,0.017739
id00124,0.037083,0.000395,0.962523
id01592,0.935536,0.056426,0.008038
id13461,0.622312,0.258435,0.119253
id24681,0.039738,0.294245,0.666018
id23245,0.452922,0.004486,0.542592
id14073,0.322106,0.017879,0.660015
id05172,0.978735,0.003617,0.017648
id21979,0.969795,0.02446,0.005745
id00328,0.960846,0.001305,0.037849
id26102,0.99813,9.2e-05,0.001778
id14867,0.041696,0.0011,0.957204
id27544,0.002335,0.997661,4e-06
id16228,0.973684,0.001674,0.024642
id16342,0.27509,0.678664,0.046246
id24933,0.998472,0.000904,0.000624
id04601,0.816399,0.077122,0.106479
id01599,0.125359,0.873177,0.001464
id06238,0.96712,0.027919,0.004961
id06826,0.155973,0.718236,0.125791
id23307,0.873452,0.126454,9.4e-05
id13575,0.969348,0.007933,0.022719
id24174,0.337676,0.000769,0.661555
id19534,0.059114,0.110508,0.830378
id19602,0.007608,0.000153,0.992239
id26962,0.001925,0.913036,0.085039
id04448,0.085608,0.912952,0.00144
id09786,0.066525,0.878799,0.054676
id25240,0.252496,0.652017,0.095487
id14893,0.990858,0.008923,0.000219
id24221,0.998232,0.001757,1.1e-05
id04696,0.658568,0.017159,0.324273
id15153,0.024244,0.776889,0.198868
id13882,0.0,0.998269,0.001731
id17836,0.044866,0.951632,0.003502
id00574,0.002562,0.997378,6e-05
id02078,0.001281,0.273659,0.72506
id21206,0.041897,0.954171,0.003932
id20084,0.779011,5e-05,0.220939
id26598,0.000325,0.007835,0.99184
id06838,0.102755,0.000689,0.896557
id08786,0.073694,0.010157,0.916148
id09550,0.148157,0.177233,0.67461
id10206,0.837585,0.013646,0.148769
id21113,0.99668,0.002774,0.000546
id21151,0.63191,0.366353,0.001736
id02692,0.999808,0.000191,1e-06
id26446,0.917302,0.031475,0.051223
id07377,0.351303,0.647741,0.000956
id15998,0.810067,0.095422,0.094511
id19637,0.999907,4.1e-05,5.2e-05
id19735,0.007119,0.979249,0.013632
id13739,0.283266,0.020506,0.696228
id25175,0.769121,0.181445,0.049434
id00563,0.251509,0.535817,0.212673
id09982,0.961324,0.000145,0.038531
id15459,0.000861,0.999139,0.0
id20785,2.4e-05,0.000398,0.999578
id07145,0.01315,0.008842,0.978008
id22204,0.078947,0.789237,0.131817
id09285,0.707326,0.006038,0.286636
id18157,0.010069,0.004732,0.985199
id12134,0.027404,0.000691,0.971906
id23914,0.996289,0.000402,0.003309
id10483,0.963773,0.032266,0.003961
id07092,0.921979,0.00927,0.06875
id14786,0.000248,0.193273,0.806478
id25741,0.981985,0.00054,0.017476
id09050,0.010517,0.984726,0.004756
id04938,0.951038,0.003161,0.045801
id05901,0.745365,0.066907,0.187728
id16975,0.00147,0.997708,0.000823
id08547,0.000672,0.070573,0.928755
id16355,0.828018,0.021174,0.150808
id14568,0.878323,0.011204,0.110474
id25599,0.028481,0.34729,0.624229
id01670,0.158372,0.837738,0.00389
id23945,0.004635,0.995238,0.000127
id17394,0.007199,0.001581,0.99122
id06501,0.340533,0.582924,0.076543
id26234,0.096465,0.756644,0.146891
id21280,0.007786,1.9e-05,0.992195
id20048,0.003772,0.040403,0.955825
id01216,0.131812,0.692911,0.175277
id25320,0.972333,0.011918,0.015749
id22833,0.014909,0.007562,0.977529
id22056,0.310663,0.622319,0.067018
id02275,0.00207,0.993333,0.004597
id26127,0.783508,0.001438,0.215053
id17011,0.035635,0.960125,0.004241
id13847,0.967819,0.010059,0.022122
id00013,0.011348,0.96721,0.021442
id16463,0.90124,0.027094,0.071666
id04845,0.144174,0.829946,0.025881
id01787,0.009018,0.120503,0.870479
id08637,0.99487,0.003228,0.001902
id11414,0.002927,0.000253,0.99682
id13177,0.166833,0.346935,0.486232
id24517,0.998696,0.00089,0.000414
id26838,0.812207,0.009179,0.178614
id23081,0.014841,0.968274,0.016885
id16327,0.006904,0.888474,0.104622
id27282,0.0,0.999937,6.2e-05
id07489,0.464363,0.077239,0.458399
id01718,0.002452,0.006886,0.990662
id15441,0.965679,0.024737,0.009584
id27736,0.001926,0.954791,0.043282
id16324,0.001039,0.36742,0.631541
id12027,0.046196,0.050059,0.903745
id24653,0.031078,0.951277,0.017645
id17541,0.236037,0.012416,0.751547
id22406,0.327772,0.501836,0.170392
id18356,0.865804,0.109772,0.024424
id04505,0.714114,0.125769,0.160117
id04246,0.627308,0.197936,0.174756
id07368,0.549741,0.345141,0.105118
id26185,0.003633,0.000277,0.996091
id08878,0.071043,0.159909,0.769049
id27691,2.2e-05,0.001093,0.998885
id18004,0.852128,0.115619,0.032253
id24426,0.741653,0.007676,0.25067
id14164,0.960396,0.009976,0.029628
id12653,0.000172,0.927246,0.072582
id18060,0.733103,0.03472,0.232177
id18556,0.749831,0.076885,0.173284
id27371,0.021329,0.035707,0.942963
id11989,0.066342,0.751512,0.182146
id26095,0.941792,0.057361,0.000848
id24978,0.12474,0.016492,0.858768
id20322,0.309992,0.148094,0.541914
id01954,0.988301,0.008473,0.003226
id07434,0.322386,0.06751,0.610104
id18144,0.000308,0.008201,0.991491
id16250,0.155206,0.785872,0.058922
id17793,2e-06,0.0918,0.908198
id24067,0.425429,0.025084,0.549487
id13891,0.003531,5e-05,0.996419
id07334,0.010139,0.985859,0.004001
id15633,0.028075,0.854637,0.117288
id23239,0.831931,0.009918,0.158152
id10674,0.092544,0.029921,0.877535
id22093,0.37543,0.492695,0.131875
id08444,0.00787,0.886536,0.105594
id03257,0.123718,0.006114,0.870168
id10040,0.423017,0.576111,0.000872
id04902,0.004793,0.000113,0.995094
id01219,0.931872,0.029406,0.038722
id01340,0.99571,0.002247,0.002043
id05117,0.071307,0.924196,0.004497
id04908,0.020797,7e-06,0.979195
id03626,9.7e-05,1e-06,0.999902
id01888,0.999949,1e-06,5e-05
id17199,0.027504,0.000268,0.972228
id11200,0.835965,0.151159,0.012875
id27561,0.245843,0.02209,0.732067
id20966,0.003913,0.996009,7.8e-05
id10257,0.004526,0.978008,0.017466
id21168,0.002209,0.994036,0.003755
id23363,0.034703,1.3e-05,0.965283
id05321,0.983316,0.00023,0.016454
id09928,0.007118,0.000799,0.992083
id18015,0.999974,2.6e-05,0.0
id02082,0.019948,0.979167,0.000885
id19279,0.670847,0.32475,0.004403
id08541,0.096004,0.902242,0.001754
id15249,0.016353,0.981263,0.002384
id03609,0.012245,0.754595,0.23316
id22902,0.000116,0.001689,0.998195
id17733,0.99845,0.001286,0.000265
id07554,0.004678,0.015362,0.97996
id14120,0.798,0.133668,0.068332
id21802,0.003419,0.994643,0.001938
id15614,0.007591,0.97218,0.020229
id19437,3e-06,2e-06,0.999995
id22698,0.960992,0.036755,0.002254
id21841,0.02487,0.97026,0.00487
id16177,0.911219,0.08695,0.001831
id15887,0.095849,0.066668,0.837483
id22629,0.864966,0.024087,0.110947
id10346,0.969438,0.010914,0.019648
id05154,0.868361,0.015366,0.116274
id22913,0.349815,0.638159,0.012026
id10544,0.004381,0.17383,0.821789
id08703,0.082997,0.916861,0.000142
id12817,0.223087,0.020316,0.756597
id25433,0.950784,0.009458,0.039758
id25112,0.001213,0.000305,0.998482
id05054,0.000585,0.960093,0.039323
id02311,0.013661,0.931026,0.055314
id22160,0.023649,0.963024,0.013328
id17422,0.99346,0.003121,0.003419
id18985,0.945005,0.001513,0.053482
id21905,0.058148,0.004165,0.937687
id17474,0.977286,0.004326,0.018387
id15236,0.000531,0.991172,0.008297
id13964,0.963175,0.017164,0.019661
id15962,0.143356,0.843497,0.013148
id20866,0.078762,0.260432,0.660806
id06625,0.55194,0.014552,0.433509
id09793,0.660159,0.004879,0.334962
id17365,2.5e-05,0.99889,0.001086
id18463,0.005677,0.981233,0.01309
id20693,0.088357,0.504277,0.407366
id08785,0.036632,0.942055,0.021314
id06783,0.018218,0.965936,0.015846
id23178,0.005513,0.000581,0.993906
id13513,0.004671,0.96752,0.027809
id25361,0.001245,0.002914,0.995842
id22319,0.677392,0.07161,0.250998
id14024,0.246029,0.08163,0.672341
id24186,0.000589,0.997295,0.002116
id20965,0.947941,0.011676,0.040383
id06242,0.015409,0.170228,0.814363
id25665,0.009824,0.222546,0.76763
id09706,0.550885,0.047234,0.401881
id11026,1.8e-05,0.996976,0.003005
id04223,0.992172,0.005444,0.002384
id19674,0.004331,0.995506,0.000163
id23420,0.007009,0.115529,0.877463
id18059,0.045612,0.919344,0.035044
id22576,0.965892,0.029053,0.005055
id18495,0.002645,0.995769,0.001585
id14139,0.99886,0.000744,0.000397
id18313,0.078142,0.887598,0.034261
id27356,0.953556,0.003828,0.042616
id16035,0.06832,0.001434,0.930246
id04182,0.69739,0.288718,0.013892
id15667,0.998796,0.00118,2.4e-05
id08713,0.93474,0.064409,0.000851
id25563,0.000359,0.99822,0.001422
id17023,0.980501,0.003111,0.016388
id03014,0.0,0.999766,0.000233
id23812,0.223046,0.771682,0.005272
id20057,0.156036,0.148135,0.695829
id12385,0.824337,0.079243,0.096419
id24416,0.608959,0.359786,0.031255
id15672,0.00297,0.671468,0.325563
id13868,0.973757,0.026243,0.0
id21095,0.107651,0.09646,0.795888
id05305,0.334063,0.466543,0.199394
id15384,0.014339,0.050315,0.935346
id14049,0.003112,0.000118,0.99677
id23441,0.987966,0.010205,0.001828
id12856,0.168137,4.7e-05,0.831816
id16055,0.000199,0.000638,0.999163
id24771,0.062661,0.916799,0.020541
id14053,0.853704,0.00601,0.140285
id19547,1e-06,0.199284,0.800716
id03639,0.286063,0.679569,0.034368
id14546,0.29919,0.669485,0.031325
id13935,0.857234,0.001768,0.140998
id20335,0.287132,0.703402,0.009466
id07301,0.012036,0.241453,0.746511
id10186,0.934195,0.000245,0.06556
id00192,0.827158,0.087308,0.085534
id17851,0.909952,0.087914,0.002134
id08403,0.000308,0.900032,0.099661
id06183,0.326712,0.141177,0.532111
id24738,0.054098,0.859499,0.086402
id15112,0.242694,0.029094,0.728212
id19819,0.001561,0.004466,0.993974
id17722,0.00339,0.00503,0.991581
id24273,0.032401,0.446286,0.521314
id18939,2e-05,3.1e-05,0.999949
id16076,0.249244,0.721498,0.029258
id23158,0.001379,0.039281,0.95934
id12745,0.770824,0.052654,0.176523
id22538,0.164101,0.222335,0.613564
id14975,0.544709,0.455151,0.000139
id27537,0.974856,0.024644,0.0005
id06632,0.216136,5.1e-05,0.783814
id08100,0.141531,0.85838,8.9e-05
id00843,0.999779,5.7e-05,0.000164
id22159,7.5e-05,0.002249,0.997676
id18672,0.98242,0.000129,0.017451
id06916,0.18596,0.792673,0.021368
id22212,0.858445,0.031221,0.110334
id00273,0.189644,0.013335,0.797021
id26325,0.635926,0.305532,0.058541
id23683,0.045883,0.952764,0.001353
id14419,0.006425,0.981029,0.012546
id11931,7e-06,0.999993,1e-06
id00568,0.061705,0.937502,0.000793
id12271,0.945248,0.053275,0.001477
id12622,0.991613,0.008201,0.000186
id03156,0.211413,0.674969,0.113618
id25592,0.954225,0.03282,0.012954
id24367,0.998906,0.000524,0.00057
id16007,0.074053,0.019777,0.90617
id04785,0.637957,0.092714,0.269329
id07888,0.06989,0.000538,0.929572
id13557,0.190687,0.808409,0.000904
id20726,0.962667,0.0169,0.020432
id09580,0.987626,0.002958,0.009416
id05173,0.079387,0.915625,0.004988
id10394,0.016576,0.982257,0.001168
id03926,0.017016,0.968217,0.014767
id07264,0.999332,0.000654,1.4e-05
id01862,0.011459,0.980407,0.008133
id20808,0.038543,0.9208,0.040657
id26658,0.750881,0.017932,0.231187
id04479,0.327598,0.071993,0.600409
id17445,0.051482,0.908666,0.039853
id04430,0.036803,0.962384,0.000814
id06052,0.434675,0.030452,0.534873
id11485,0.248615,0.091307,0.660078
id13060,0.399457,0.037291,0.563251
id20873,0.438773,0.060669,0.500558
id21927,0.016453,0.982102,0.001445
id02736,0.372574,0.230972,0.396455
id11234,0.327209,0.010385,0.662407
id27894,0.996592,0.000751,0.002656
id23208,0.033505,0.580318,0.386177
id18470,0.343315,0.465328,0.191356
id23172,0.009198,0.977412,0.01339
id08752,0.738672,0.001941,0.259387
id14242,0.119208,0.031461,0.84933
id22908,0.894191,0.004195,0.101614
id17454,0.009041,0.179009,0.81195
id23797,0.961686,0.005299,0.033015
id03788,0.955307,0.039469,0.005225
id23682,0.146436,0.0128,0.840764
id07179,0.970212,0.024263,0.005525
id09746,0.03041,0.969141,0.000449
id26613,0.139237,0.040311,0.820451
id05142,0.999991,9e-06,1e-06
id04825,0.005209,0.986011,0.008779
id13691,0.673907,0.122274,0.203819
id14183,0.010551,3.3e-05,0.989415
id19519,0.002403,0.001061,0.996537
id26685,0.669381,0.004944,0.325676
id07937,0.008539,0.049438,0.942024
id10574,0.019347,0.979862,0.000791
id15310,0.003279,0.994655,0.002066
id27311,0.000345,3.4e-05,0.99962
id11590,0.78202,0.020609,0.197372
id19798,0.00043,0.934055,0.065516
id12201,0.854966,0.121163,0.023872
id12460,0.155564,0.089085,0.755352
id12019,0.970786,0.020877,0.008337
id08046,0.077961,0.036358,0.885681
id02989,0.108605,0.167188,0.724207
id26905,2.2e-05,0.08635,0.913628
id09779,0.999262,0.000494,0.000244
id04359,0.506132,0.478708,0.01516
id01526,0.883602,0.11638,1.8e-05
id22325,0.019143,0.972923,0.007934
id27878,0.569837,0.103833,0.32633
id06413,0.028649,0.969324,0.002027
id12616,0.009961,0.974111,0.015928
id05301,0.978197,0.008393,0.01341
id13258,0.19521,0.020113,0.784676
id08789,6e-06,0.843995,0.155999
id11776,0.007108,0.99277,0.000122
id21899,0.478039,0.511258,0.010703
id18108,0.289593,0.003339,0.707069
id23585,0.284673,0.066297,0.64903
id22122,0.469868,9.2e-05,0.53004
id22855,0.602245,0.126241,0.271514
id19551,0.939056,0.002008,0.058937
id18535,0.000105,0.993393,0.006503
id15115,0.079244,0.015668,0.905088
id00678,0.998876,1.2e-05,0.001112
id21876,0.22375,0.715154,0.061095
id01553,0.868277,0.073742,0.057981
id09456,0.988863,0.01055,0.000587
id01455,0.080826,0.831898,0.087276
id02454,0.002958,0.991984,0.005058
id07911,0.350224,5.9e-05,0.649717
id13383,0.970181,0.027514,0.002305
id19953,0.0155,1.4e-05,0.984486
id10316,0.891388,0.093252,0.01536
id01991,0.603753,0.025027,0.371219
id19176,0.923092,0.076516,0.000392
id06744,0.128086,0.029634,0.84228
id09999,0.13847,4.4e-05,0.861486
id11253,0.007088,0.023624,0.969288
id15089,0.0643,0.889012,0.046688
id16821,0.122606,0.005643,0.871751
id08256,0.992952,9e-06,0.007038
id14844,0.116544,0.023651,0.859805
id25950,0.002236,0.948616,0.049148
id11961,0.00824,0.982974,0.008786
id00092,0.003484,0.166524,0.829991
id13083,0.000914,0.07888,0.920206
id25825,0.373167,0.007382,0.619451
id03045,0.048603,0.001193,0.950204
id19037,0.830603,0.154634,0.014763
id24357,0.000776,0.06457,0.934654
id24449,0.144364,0.850478,0.005158
id22847,0.025008,0.916157,0.058835
id27720,0.999589,9.2e-05,0.000319
id11619,0.156943,0.842083,0.000975
id03129,0.981276,0.004761,0.013963
id04264,0.004194,0.984625,0.01118
id19748,0.470648,0.009797,0.519555
id20851,0.112105,0.103305,0.78459
id13277,0.986498,0.01042,0.003082
id06419,0.041691,0.958208,0.000101
id00581,0.964362,0.002023,0.033615
id08765,0.781429,9e-06,0.218562
id13492,0.160985,0.783668,0.055347
id12049,0.113277,0.850629,0.036094
id12700,0.978273,0.021707,2e-05
id07697,0.999513,0.0004,8.7e-05
id00262,0.041458,0.958212,0.00033
id20969,0.018694,0.321488,0.659818
id18465,0.000585,0.003732,0.995683
id10027,0.004404,0.964582,0.031014
id03007,0.064392,0.861606,0.074002
id23465,0.19584,0.204564,0.599596
id09086,0.735248,0.11346,0.151292
id08015,0.000352,0.90537,0.094278
id04285,0.422864,0.004266,0.57287
id04356,0.002352,0.050631,0.947017
id03554,0.32386,0.643848,0.032293
id06922,0.830824,0.127529,0.041647
id15733,0.001598,0.99744,0.000962
id24934,0.011755,3e-06,0.988242
id05529,0.971301,0.002599,0.0261
id00298,0.001909,0.930572,0.067519
id08158,0.962829,0.013813,0.023359
id15135,0.327925,0.338733,0.333341
id06574,0.590178,0.191714,0.218108
id20017,0.022061,0.975845,0.002094
id14386,0.000794,0.043459,0.955747
id24226,0.813946,0.185595,0.000459
id24212,0.182711,0.376822,0.440467
id14116,1.3e-05,0.0,0.999987
id14500,3.6e-05,0.000116,0.999848
id22744,0.125341,0.196686,0.677973
id16163,0.999946,1.3e-05,4.1e-05
id17883,0.986424,0.005826,0.00775
id04631,0.008308,0.001795,0.989897
id26517,0.722237,0.152537,0.125226
id12655,0.010383,0.88248,0.107138
id01505,0.752444,0.22307,0.024486
id00104,0.056466,0.001905,0.941629
id20387,0.110189,0.769495,0.120316
id02843,0.026414,0.001747,0.97184
id04361,0.04595,0.000348,0.953702
id26813,0.999771,0.000194,3.5e-05
id01466,0.000672,0.957066,0.042263
id17090,0.114645,0.792802,0.092553
id06691,0.006276,0.032521,0.961202
id09408,0.63226,0.348543,0.019197
id15285,0.992191,0.000891,0.006917
id16283,0.97654,0.004635,0.018825
id12607,0.91646,0.026203,0.057337
id25965,0.568376,0.010859,0.420765
id07268,0.005303,0.994569,0.000129
id13529,0.01028,0.002513,0.987206
id11969,0.000255,0.997774,0.001971
id20299,0.016035,0.972451,0.011513
id08770,0.040857,0.012445,0.946698
id20730,0.529836,0.005637,0.464526
id06333,0.094041,0.891121,0.014838
id27451,0.836698,0.119991,0.043311
id12111,0.618145,0.004423,0.377432
id06609,0.013315,0.00227,0.984416
id12299,0.962483,0.000944,0.036572
id23264,0.819194,0.007091,0.173714
id04222,0.145871,0.834407,0.019723
id17229,0.008004,0.98755,0.004447
id24365,0.013001,0.017208,0.96979
id18294,0.000896,0.995556,0.003548
id04493,0.983935,0.011426,0.00464
id27575,0.997871,0.001638,0.000491
id03801,0.920564,0.019735,0.059701
id11611,0.033079,9e-06,0.966912
id01632,0.342697,0.007424,0.649879
id06510,0.667692,0.273308,0.058999
id20431,0.662284,0.001958,0.335758
id23529,0.96995,0.016097,0.013953
id13951,1e-06,0.175462,0.824537
id00803,0.089774,0.909846,0.000379
id06737,0.977579,0.000471,0.02195
id24288,0.79423,0.005749,0.200021
id08385,0.072713,0.830517,0.096769
id22859,0.000548,0.996947,0.002504
id22234,0.169263,0.361709,0.469028
id10365,0.000713,0.999255,3.2e-05
id00865,0.005317,6.8e-05,0.994616
id19405,0.082101,6e-06,0.917894
id11246,0.046744,0.001312,0.951944
id19587,1.4e-05,0.004106,0.99588
id24614,0.119271,0.880158,0.000572
id23623,0.90586,0.089608,0.004532
id15271,0.366937,0.017093,0.61597
id20478,0.000201,0.014201,0.985598
id25277,0.952422,0.012005,0.035573
id22004,0.919815,0.002824,0.077361
id16728,0.034662,0.957875,0.007463
id06907,0.362656,0.383155,0.254189
id11895,0.019368,0.98026,0.000372
id13802,0.077244,0.477058,0.445698
id18459,0.041811,0.952159,0.00603
id21371,0.999853,6e-06,0.000141
id11408,0.173171,0.825948,0.000881
id05442,0.475132,0.513828,0.01104
id21499,0.276301,0.012391,0.711308
id18066,0.619334,0.364557,0.016108
id23617,0.007982,0.01449,0.977528
id07725,0.021233,0.013509,0.965259
id24627,0.775151,0.033997,0.190852
id19108,0.84975,0.148499,0.001751
id11800,0.021676,2.6e-05,0.978297
id14588,0.706973,0.001789,0.291238
id27474,0.922432,0.036343,0.041225
id07924,0.984585,0.004357,0.011058
id10772,0.953701,0.008192,0.038106
id19235,0.003438,0.189852,0.806709
id13647,0.342284,0.447555,0.210161
id08673,0.854348,0.007747,0.137906
id24850,0.058675,0.933786,0.007539
id11764,0.990505,0.001112,0.008383
id05197,0.207062,0.788813,0.004125
id23600,0.285648,0.006291,0.708061
id14699,0.100312,0.892549,0.007139
id26801,0.475884,0.051355,0.472762
id25664,0.711033,0.286669,0.002299
id07809,0.780831,0.019076,0.200093
id13081,0.007834,0.002612,0.989554
id11381,0.059653,0.052469,0.887879
id14721,0.248822,0.494486,0.256692
id07800,0.937534,0.001059,0.061407
id13883,0.432935,0.416494,0.150572
id04488,0.665675,0.081286,0.253039
id03530,0.455871,0.143006,0.401122
id15823,0.000976,2.2e-05,0.999002
id11701,0.004876,0.005722,0.989402
id07806,0.001572,0.996507,0.001921
id19036,9.6e-05,0.999116,0.000788
id20765,0.712813,0.287154,3.3e-05
id26691,0.074101,0.228005,0.697895
id02642,0.041677,0.002679,0.955644
id06475,0.949451,0.047638,0.00291
id19019,0.82607,0.147508,0.026421
id14616,0.010572,0.001667,0.987761
id08537,0.932926,0.066987,8.7e-05
id19126,0.045853,0.014058,0.940089
id01774,0.000963,0.001201,0.997836
id08623,0.813061,0.066634,0.120305
id17150,0.000382,0.000168,0.99945
id06325,0.001083,0.06248,0.936437
id23161,4.7e-05,0.164482,0.835471
id09876,0.132066,0.019813,0.848121
id01551,0.660321,0.333397,0.006282
id12334,0.0,0.999977,2.3e-05
id03577,0.32259,0.055292,0.622118
id20706,0.997944,0.000156,0.0019
id23704,0.002837,0.995437,0.001726
id10029,0.007583,0.958823,0.033595
id19600,0.001178,0.932757,0.066066
id22367,0.136731,0.861037,0.002232
id12262,0.991745,0.004009,0.004246
id09698,0.135438,0.808745,0.055816
