id,EAP,HPL,MWS
id07003,0.977681,0.009853,0.012466
id13750,3.4e-05,0.999935,3e-05
id21799,0.026452,0.767603,0.205944
id11285,0.999997,1e-06,2e-06
id04735,0.978673,0.004987,0.01634
id23049,1e-06,0.020201,0.979798
id05826,0.215162,0.779515,0.005323
id17916,0.496033,0.503359,0.000608
id14081,0.194079,0.001749,0.804172
id10527,0.081147,7.5e-05,0.918778
id16059,0.126489,0.820373,0.053138
id25542,0.999329,0.000669,2e-06
id05402,0.004796,0.006292,0.988912
id01927,0.992702,0.003619,0.003679
id27656,0.587331,0.097756,0.314912
id06708,0.256732,0.613123,0.130145
id03524,0.500229,0.487869,0.011902
id12297,0.948188,0.045095,0.006717
id03439,0.854984,0.003428,0.141588
id04587,0.000188,0.9989,0.000912
id25470,0.000136,0.999389,0.000475
id01212,0.103507,0.675734,0.220759
id13932,0.783725,0.200533,0.015742
id00124,0.041191,0.000329,0.95848
id01592,0.93045,0.060328,0.009222
id13461,0.581576,0.291329,0.127095
id24681,0.020897,0.337689,0.641414
id23245,0.403515,0.002913,0.593572
id14073,0.491736,0.01593,0.492334
id05172,0.984064,0.001306,0.014629
id21979,0.961593,0.026481,0.011926
id00328,0.968173,0.000797,0.031029
id26102,0.998743,0.000145,0.001112
id14867,0.058608,0.016106,0.925286
id27544,0.008013,0.991984,2e-06
id16228,0.974686,0.002215,0.023099
id16342,0.266281,0.733379,0.000339
id24933,0.997545,0.000472,0.001983
id04601,0.801787,0.058383,0.139829
id01599,0.094703,0.903845,0.001451
id06238,0.968458,0.026395,0.005147
id06826,0.167056,0.676523,0.156421
id23307,0.896687,0.103301,1.2e-05
id13575,0.985091,0.003806,0.011103
id24174,0.234121,0.001937,0.763942
id19534,0.058016,0.106037,0.835947
id19602,0.005031,6.8e-05,0.994902
id26962,0.001334,0.927628,0.071038
id04448,0.105221,0.893558,0.001222
id09786,0.066649,0.892253,0.041098
id25240,0.228995,0.652552,0.118452
id14893,0.994191,0.005666,0.000143
id24221,0.999053,0.000944,3e-06
id04696,0.759652,0.01528,0.225067
id15153,0.064294,0.743641,0.192065
id13882,0.0,0.998662,0.001338
id17836,0.01952,0.973966,0.006513
id00574,0.000789,0.999147,6.4e-05
id02078,0.000725,0.224916,0.774358
id21206,0.039237,0.9532,0.007563
id20084,0.908636,2.9e-05,0.091335
id26598,0.000749,0.003905,0.995346
id06838,0.057709,0.000433,0.941858
id08786,0.079452,0.009444,0.911104
id09550,0.089432,0.163947,0.746621
id10206,0.91091,0.004873,0.084217
id21113,0.996021,0.002852,0.001127
id21151,0.487953,0.510138,0.001909
id02692,0.999887,0.000113,0.0
id26446,0.934358,0.037687,0.027955
id07377,0.361744,0.637035,0.001221
id15998,0.713424,0.157212,0.129364
id19637,0.999856,0.000109,3.5e-05
id19735,0.00739,0.973457,0.019153
id13739,0.252012,0.022049,0.725938
id25175,0.776286,0.088147,0.135567
id00563,0.249862,0.529011,0.221128
id09982,0.939078,8.8e-05,0.060834
id15459,0.000479,0.999521,0.0
id20785,4.9e-05,0.000168,0.999783
id07145,0.01095,0.015399,0.973651
id22204,0.008955,0.969301,0.021745
id09285,0.838466,0.003839,0.157694
id18157,0.017271,0.00237,0.980359
id12134,0.018064,0.00071,0.981226
id23914,0.998137,0.000145,0.001718
id10483,0.978524,0.017723,0.003753
id07092,0.940152,0.010486,0.049362
id14786,0.000117,0.026235,0.973649
id25741,0.966614,0.000259,0.033127
id09050,0.011407,0.985656,0.002937
id04938,0.925322,0.002562,0.072116
id05901,0.687696,0.014972,0.297332
id16975,0.000768,0.998687,0.000545
id08547,0.000545,0.043682,0.955772
id16355,0.943781,0.021833,0.034386
id14568,0.843206,0.008168,0.148626
id25599,0.027286,0.213426,0.759288
id01670,0.170625,0.827339,0.002037
id23945,0.009122,0.990826,5.2e-05
id17394,0.002945,0.001397,0.995658
id06501,0.525989,0.39674,0.077271
id26234,0.128065,0.747094,0.124841
id21280,0.006644,1.1e-05,0.993344
id20048,0.002828,0.026071,0.971101
id01216,0.234117,0.589658,0.176224
id25320,0.978967,0.006097,0.014936
id22833,0.020666,0.00168,0.977654
id22056,0.330123,0.633106,0.036771
id02275,0.001149,0.99334,0.005511
id26127,0.349919,0.000834,0.649248
id17011,0.006962,0.990201,0.002836
id13847,0.966564,0.007608,0.025828
id00013,0.012202,0.975388,0.01241
id16463,0.960217,0.011518,0.028265
id04845,0.113546,0.880955,0.005499
id01787,0.004221,0.071166,0.924614
id08637,0.99496,0.002869,0.002171
id11414,0.001673,0.000202,0.998125
id13177,0.157656,0.377279,0.465065
id24517,0.999648,0.000191,0.00016
id26838,0.864541,0.008528,0.126931
id23081,0.006066,0.976235,0.017699
id16327,0.003221,0.905835,0.090944
id27282,0.0,0.999991,9e-06
id07489,0.457999,0.092854,0.449148
id01718,0.003227,0.007264,0.989509
id15441,0.958066,0.027379,0.014555
id27736,0.002599,0.96109,0.036311
id16324,0.001672,0.323086,0.675242
id12027,0.076281,0.056572,0.867148
id24653,0.017759,0.97781,0.004431
id17541,0.202802,0.013825,0.783373
id22406,0.13069,0.631273,0.238037
id18356,0.839295,0.1454,0.015305
id04505,0.777287,0.121758,0.100956
id04246,0.637555,0.189233,0.173212
id07368,0.820969,0.117693,0.061338
id26185,0.003787,0.000272,0.995941
id08878,0.053561,0.175617,0.770822
id27691,8.2e-05,0.000267,0.999651
id18004,0.937618,0.03818,0.024202
id24426,0.635689,0.017663,0.346648
id14164,0.972716,0.010121,0.017163
id12653,0.000226,0.903707,0.096067
id18060,0.633459,0.038022,0.328519
id18556,0.723805,0.101339,0.174855
id27371,0.013632,0.02178,0.964588
id11989,0.076336,0.75304,0.170624
id26095,0.935412,0.063443,0.001145
id24978,0.144393,0.030701,0.824906
id20322,0.474223,0.047541,0.478237
id01954,0.985669,0.010873,0.003458
id07434,0.271533,0.06457,0.663898
id18144,0.000214,0.002708,0.997078
id16250,0.180051,0.783044,0.036905
id17793,1e-06,0.044995,0.955004
id24067,0.280226,0.017834,0.70194
id13891,0.001965,4.3e-05,0.997992
id07334,0.013133,0.983491,0.003377
id15633,0.024839,0.87319,0.101971
id23239,0.876794,0.011307,0.111899
id10674,0.062615,0.031604,0.905781
id22093,0.464638,0.448619,0.086743
id08444,0.005891,0.931368,0.062742
id03257,0.103996,0.001963,0.894041
id10040,0.141483,0.85818,0.000337
id04902,0.005822,4.2e-05,0.994136
id01219,0.938559,0.029636,0.031805
id01340,0.994718,0.003714,0.001568
id05117,0.051063,0.943677,0.00526
id04908,0.007233,1e-05,0.992757
id03626,7.3e-05,1e-06,0.999926
id01888,0.999981,0.0,1.9e-05
id17199,0.025189,0.000231,0.97458
id11200,0.854721,0.134897,0.010382
id27561,0.119387,0.025566,0.855047
id20966,0.00315,0.996835,1.4e-05
id10257,0.007565,0.965033,0.027403
id21168,0.002529,0.994052,0.003419
id23363,0.055676,1.3e-05,0.944311
id05321,0.951599,9.4e-05,0.048308
id09928,0.002835,0.001375,0.99579
id18015,0.999997,3e-06,0.0
id02082,0.01338,0.985917,0.000704
id19279,0.795291,0.19933,0.005379
id08541,0.096012,0.901575,0.002413
id15249,0.015096,0.981772,0.003132
id03609,0.006682,0.917563,0.075755
id22902,5.7e-05,0.001201,0.998742
id17733,0.998478,0.000857,0.000665
id07554,0.003535,0.025059,0.971407
id14120,0.840795,0.123851,0.035354
id21802,0.004696,0.993811,0.001493
id15614,0.003463,0.977491,0.019046
id19437,2e-06,0.0,0.999997
id22698,0.966378,0.030393,0.003229
id21841,0.029623,0.964971,0.005406
id16177,0.916999,0.080826,0.002175
id15887,0.068421,0.008299,0.92328
id22629,0.906594,0.020485,0.072921
id10346,0.988022,0.005408,0.00657
id05154,0.889399,0.006718,0.103883
id22913,0.408747,0.582757,0.008496
id10544,0.02104,0.165063,0.813898
id08703,0.154703,0.845083,0.000214
id12817,0.238493,0.013234,0.748273
id25433,0.927487,0.013138,0.059374
id25112,0.000853,0.000324,0.998823
id05054,0.000372,0.952277,0.047351
id02311,0.010997,0.978486,0.010518
id22160,0.019615,0.970225,0.01016
id17422,0.994783,0.001685,0.003531
id18985,0.847544,0.001448,0.151007
id21905,0.036403,0.005966,0.957631
id17474,0.992211,0.001945,0.005844
id15236,0.000375,0.986944,0.012681
id13964,0.951948,0.014935,0.033117
id15962,0.158271,0.834675,0.007054
id20866,0.112884,0.243485,0.643631
id06625,0.434202,0.020228,0.54557
id09793,0.836712,0.003346,0.159942
id17365,5.3e-05,0.999702,0.000245
id18463,0.006807,0.979618,0.013575
id20693,0.08121,0.635764,0.283025
id08785,0.021139,0.961614,0.017247
id06783,0.017726,0.969413,0.012861
id23178,0.004443,0.00029,0.995267
id13513,0.006552,0.973152,0.020296
id25361,0.000659,0.001552,0.997789
id22319,0.397774,0.123974,0.478252
id14024,0.292075,0.07953,0.628395
id24186,0.000548,0.99729,0.002162
id20965,0.961954,0.004754,0.033292
id06242,0.010227,0.210429,0.779344
id25665,0.010002,0.190719,0.799278
id09706,0.396991,0.086703,0.516306
id11026,9e-06,0.998898,0.001093
id04223,0.993689,0.004632,0.001679
id19674,0.001193,0.998272,0.000535
id23420,0.003877,0.133994,0.862128
id18059,0.03771,0.919747,0.042543
id22576,0.981214,0.014815,0.003972
id18495,0.002233,0.995445,0.002322
id14139,0.999038,0.000864,9.8e-05
id18313,0.081187,0.892973,0.02584
id27356,0.991262,0.003117,0.005621
id16035,0.068626,0.001021,0.930353
id04182,0.712385,0.280226,0.007389
id15667,0.999207,0.000764,3e-05
id08713,0.932063,0.067356,0.000581
id25563,0.000148,0.995434,0.004419
id17023,0.977768,0.004592,0.017641
id03014,0.0,0.999849,0.00015
id23812,0.139417,0.856329,0.004254
id20057,0.100591,0.149744,0.749665
id12385,0.815501,0.079149,0.10535
id24416,0.435595,0.545503,0.018901
id15672,0.004197,0.831398,0.164405
id13868,0.989695,0.010305,0.0
id21095,0.090864,0.116085,0.793052
id05305,0.385638,0.459782,0.15458
id15384,0.021892,0.073206,0.904902
id14049,0.001358,0.000105,0.998537
id23441,0.989314,0.008095,0.002592
id12856,0.209622,2.5e-05,0.790353
id16055,0.000176,0.000593,0.999231
id24771,0.087622,0.894742,0.017636
id14053,0.610798,0.003134,0.386068
id19547,1e-06,0.207892,0.792108
id03639,0.338499,0.625722,0.035779
id14546,0.313106,0.664631,0.022263
id13935,0.990336,0.001051,0.008613
id20335,0.259317,0.729636,0.011047
id07301,0.005022,0.189183,0.805795
id10186,0.897776,0.000331,0.101893
id00192,0.872636,0.075007,0.052357
id17851,0.908254,0.09093,0.000816
id08403,0.000769,0.888737,0.110494
id06183,0.228279,0.160404,0.611317
id24738,0.0912,0.820636,0.088165
id15112,0.443525,0.020562,0.535912
id19819,0.000873,0.007732,0.991395
id17722,0.004511,0.002399,0.99309
id24273,0.016726,0.310959,0.672314
id18939,2.5e-05,5.6e-05,0.999919
id16076,0.069148,0.915604,0.015248
id23158,0.001834,0.024796,0.973369
id12745,0.785797,0.046038,0.168165
id22538,0.145486,0.273453,0.581062
id14975,0.534547,0.465168,0.000285
id27537,0.976455,0.02174,0.001805
id06632,0.24217,3.2e-05,0.757798
id08100,0.099488,0.900404,0.000108
id00843,0.99962,7.2e-05,0.000308
id22159,4.6e-05,0.001869,0.998085
id18672,0.985141,0.000121,0.014739
id06916,0.097966,0.898548,0.003486
id22212,0.867114,0.025115,0.107771
id00273,0.121533,0.014252,0.864216
id26325,0.334588,0.641158,0.024253
id23683,0.037636,0.961285,0.001078
id14419,0.003538,0.991356,0.005106
id11931,6e-06,0.999994,0.0
id00568,0.18337,0.815484,0.001145
id12271,0.959734,0.039735,0.000531
id12622,0.995789,0.004088,0.000123
id03156,0.268743,0.626078,0.105179
id25592,0.961214,0.03383,0.004956
id24367,0.999228,0.000367,0.000405
id16007,0.01444,0.021962,0.963599
id04785,0.556079,0.145995,0.297926
id07888,0.034042,0.000354,0.965604
id13557,0.168805,0.830759,0.000435
id20726,0.966967,0.013377,0.019656
id09580,0.984012,0.001753,0.014235
id05173,0.047373,0.950594,0.002032
id10394,0.013156,0.984794,0.002049
id03926,0.013546,0.982818,0.003636
id07264,0.99944,0.000517,4.3e-05
id01862,0.023243,0.969881,0.006876
id20808,0.025511,0.955891,0.018597
id26658,0.846074,0.004369,0.149557
id04479,0.297845,0.101662,0.600493
id17445,0.094376,0.874632,0.030992
id04430,0.013529,0.984675,0.001796
id06052,0.437388,0.023361,0.539251
id11485,0.312056,0.066965,0.620979
id13060,0.488215,0.061653,0.450132
id20873,0.695364,0.081981,0.222655
id21927,0.058054,0.941376,0.00057
id02736,0.437662,0.185662,0.376676
id11234,0.320905,0.050456,0.62864
id27894,0.998158,0.000232,0.00161
id23208,0.051303,0.413705,0.534992
id18470,0.368971,0.402767,0.228262
id23172,0.022666,0.960663,0.01667
id08752,0.716538,0.002039,0.281423
id14242,0.192908,0.005776,0.801316
id22908,0.910212,0.003503,0.086285
id17454,0.006348,0.11048,0.883173
id23797,0.967577,0.003258,0.029165
id03788,0.947575,0.047818,0.004606
id23682,0.17993,0.002377,0.817694
id07179,0.955001,0.041083,0.003916
id09746,0.04189,0.957716,0.000394
id26613,0.105822,0.048484,0.845695
id05142,0.999994,5e-06,1e-06
id04825,0.007793,0.983752,0.008456
id13691,0.679366,0.100158,0.220476
id14183,0.00576,2.4e-05,0.994217
id19519,0.003259,0.000833,0.995908
id26685,0.6131,0.004792,0.382108
id07937,0.003788,0.059876,0.936336
id10574,0.005305,0.994056,0.000638
id15310,0.001748,0.993601,0.004651
id27311,0.00021,2.8e-05,0.999761
id11590,0.782372,0.019509,0.19812
id19798,0.000182,0.912215,0.087604
id12201,0.852096,0.113845,0.034059
id12460,0.16872,0.080647,0.750633
id12019,0.966538,0.025332,0.00813
id08046,0.136176,0.025255,0.838569
id02989,0.132217,0.127748,0.740036
id26905,7e-06,0.079875,0.920118
id09779,0.999242,0.000668,9e-05
id04359,0.461579,0.442664,0.095757
id01526,0.884179,0.115816,5e-06
id22325,0.020811,0.973715,0.005474
id27878,0.26224,0.213391,0.524369
id06413,0.022359,0.976789,0.000851
id12616,0.00599,0.983384,0.010627
id05301,0.973405,0.008126,0.018468
id13258,0.190956,0.016466,0.792578
id08789,2e-06,0.822521,0.177477
id11776,0.007513,0.992367,0.000119
id21899,0.802702,0.186525,0.010772
id18108,0.270449,0.002097,0.727454
id23585,0.574087,0.03949,0.386424
id22122,0.443193,5.6e-05,0.556751
id22855,0.621668,0.175145,0.203186
id19551,0.90942,0.001454,0.089126
id18535,5.3e-05,0.991282,0.008665
id15115,0.074529,0.01464,0.91083
id00678,0.999672,1.1e-05,0.000317
id21876,0.059064,0.898106,0.04283
id01553,0.871577,0.069197,0.059226
id09456,0.984686,0.0149,0.000414
id01455,0.063343,0.655956,0.280702
id02454,0.001503,0.991104,0.007393
id07911,0.32541,5.7e-05,0.674533
id13383,0.988689,0.00828,0.003032
id19953,0.065156,9e-06,0.934835
id10316,0.936652,0.046334,0.017014
id01991,0.631408,0.03024,0.338352
id19176,0.955507,0.04411,0.000383
id06744,0.149005,0.030845,0.82015
id09999,0.186869,3.7e-05,0.813094
id11253,0.00565,0.010011,0.984338
id15089,0.03312,0.934349,0.032531
id16821,0.092191,0.00995,0.897858
id08256,0.992278,1.2e-05,0.00771
id14844,0.119462,0.043079,0.837459
id25950,0.00272,0.959953,0.037327
id11961,0.01106,0.979724,0.009216
id00092,0.001494,0.13245,0.866055
id13083,0.001341,0.051371,0.947288
id25825,0.541391,0.003074,0.455535
id03045,0.026547,0.000906,0.972546
id19037,0.774948,0.194864,0.030188
id24357,0.0052,0.022634,0.972166
id24449,0.165015,0.807786,0.027199
id22847,0.02307,0.941604,0.035326
id27720,0.999628,9.6e-05,0.000276
id11619,0.178759,0.820467,0.000774
id03129,0.98374,0.002618,0.013642
id04264,0.002327,0.977141,0.020532
id19748,0.116272,0.00708,0.876649
id20851,0.104495,0.135258,0.760247
id13277,0.986623,0.00687,0.006508
id06419,0.033232,0.966664,0.000104
id00581,0.988632,0.003329,0.008039
id08765,0.798683,2e-06,0.201315
id13492,0.088517,0.871731,0.039752
id12049,0.137708,0.838011,0.02428
id12700,0.849264,0.150724,1.2e-05
id07697,0.999531,0.000413,5.5e-05
id00262,0.052378,0.947416,0.000206
id20969,0.013724,0.842138,0.144138
id18465,0.00042,0.002066,0.997513
id10027,0.003275,0.956013,0.040713
id03007,0.106862,0.831015,0.062123
id23465,0.208367,0.150662,0.640971
id09086,0.839345,0.060923,0.099732
id08015,0.000128,0.883401,0.116471
id04285,0.648109,0.004573,0.347318
id04356,0.002107,0.036706,0.961187
id03554,0.541033,0.42397,0.034997
id06922,0.827271,0.132855,0.039873
id15733,0.001492,0.997395,0.001114
id24934,0.006984,2e-06,0.993015
id05529,0.968577,0.003744,0.027679
id00298,0.00122,0.909646,0.089134
id08158,0.969128,0.014595,0.016277
id15135,0.527687,0.093363,0.37895
id06574,0.640547,0.184104,0.175349
id20017,0.014741,0.983105,0.002154
id14386,0.0004,0.02417,0.97543
id24226,0.966075,0.033519,0.000406
id24212,0.201169,0.388682,0.410148
id14116,1.4e-05,0.0,0.999986
id14500,5.2e-05,2.3e-05,0.999925
id22744,0.148821,0.144984,0.706195
id16163,0.999964,1e-06,3.5e-05
id17883,0.985775,0.004203,0.010023
id04631,0.004634,0.000947,0.99442
id26517,0.799448,0.136291,0.064261
id12655,0.004386,0.849814,0.1458
id01505,0.556229,0.277189,0.166582
id00104,0.051473,0.001201,0.947325
id20387,0.119314,0.802874,0.077813
id02843,0.014349,0.009134,0.976517
id04361,0.080137,0.000162,0.919701
id26813,0.999917,5.3e-05,3e-05
id01466,0.000612,0.9543,0.045088
id17090,0.209337,0.758565,0.032097
id06691,0.009925,0.012636,0.977439
id09408,0.890559,0.096008,0.013433
id15285,0.988521,0.000318,0.011162
id16283,0.979188,0.006285,0.014526
id12607,0.967634,0.008917,0.023449
id25965,0.679501,0.005448,0.315051
id07268,0.007107,0.992809,8.4e-05
id13529,0.004679,0.004492,0.990828
id11969,0.000266,0.998409,0.001325
id20299,0.011934,0.979769,0.008297
id08770,0.054919,0.010092,0.934989
id20730,0.423561,0.004282,0.572157
id06333,0.096119,0.888688,0.015194
id27451,0.894615,0.062283,0.043102
id12111,0.595765,0.003072,0.401163
id06609,0.011023,0.001246,0.987731
id12299,0.98343,0.001387,0.015183
id23264,0.847358,0.021267,0.131375
id04222,0.085519,0.885091,0.02939
id17229,0.007426,0.9896,0.002975
id24365,0.0102,0.018437,0.971363
id18294,0.001374,0.997926,0.0007
id04493,0.991068,0.0066,0.002331
id27575,0.99844,0.001246,0.000314
id03801,0.925932,0.015238,0.05883
id11611,0.018319,6e-06,0.981674
id01632,0.261545,0.010686,0.727769
id06510,0.675727,0.262155,0.062118
id20431,0.630215,0.002514,0.367271
id23529,0.970687,0.016609,0.012704
id13951,1e-06,0.132117,0.867882
id00803,0.065767,0.933517,0.000716
id06737,0.988054,0.000627,0.011318
id24288,0.790408,0.009573,0.200018
id08385,0.111687,0.865372,0.022941
id22859,0.000789,0.998119,0.001092
id22234,0.134912,0.273706,0.591382
id10365,0.000121,0.999828,5.1e-05
id00865,0.001456,9e-05,0.998454
id19405,0.067311,1e-06,0.932688
id11246,0.013219,0.001338,0.985443
id19587,4e-06,0.002525,0.997471
id24614,0.075704,0.923076,0.00122
id23623,0.932989,0.061179,0.005832
id15271,0.429112,0.010581,0.560307
id20478,0.00021,0.010662,0.989128
id25277,0.950872,0.005262,0.043866
id22004,0.867166,0.003631,0.129202
id16728,0.027422,0.967702,0.004875
id06907,0.763234,0.13996,0.096806
id11895,0.015198,0.984417,0.000385
id13802,0.110804,0.634538,0.254658
id18459,0.034234,0.96067,0.005096
id21371,0.999988,3e-06,9e-06
id11408,0.168354,0.830398,0.001248
id05442,0.461393,0.51659,0.022017
id21499,0.287194,0.017856,0.694949
id18066,0.637583,0.348205,0.014212
id23617,0.003712,0.006193,0.990095
id07725,0.012088,0.013487,0.974425
id24627,0.828005,0.026993,0.145002
id19108,0.916332,0.082809,0.000859
id11800,0.012054,1.4e-05,0.987932
id14588,0.74813,0.001244,0.250627
id27474,0.921199,0.050471,0.02833
id07924,0.987846,0.004273,0.007882
id10772,0.956153,0.008277,0.03557
id19235,0.001869,0.24534,0.752791
id13647,0.327026,0.474745,0.198229
id08673,0.866344,0.008012,0.125644
id24850,0.064828,0.930378,0.004794
id11764,0.992709,0.000875,0.006416
id05197,0.079559,0.917803,0.002639
id23600,0.187012,0.009059,0.803929
id14699,0.08898,0.904436,0.006584
id26801,0.503916,0.036455,0.459629
id25664,0.843987,0.155133,0.00088
id07809,0.866633,0.009573,0.123794
id13081,0.003708,0.003056,0.993236
id11381,0.05268,0.052055,0.895265
id14721,0.243467,0.60206,0.154473
id07800,0.954904,0.001197,0.043899
id13883,0.510095,0.353988,0.135917
id04488,0.5319,0.194635,0.273465
id03530,0.467216,0.153076,0.379708
id15823,0.000303,1.1e-05,0.999686
id11701,0.01604,0.00288,0.98108
id07806,0.000594,0.995367,0.00404
id19036,8.8e-05,0.999708,0.000204
id20765,0.887892,0.112016,9.2e-05
id26691,0.065815,0.211089,0.723096
id02642,0.012875,0.003253,0.983872
id06475,0.95572,0.041956,0.002325
id19019,0.849493,0.139681,0.010827
id14616,0.014025,0.001111,0.984864
id08537,0.924626,0.075265,0.000109
id19126,0.025251,0.02133,0.953419
id01774,0.000417,0.001588,0.997995
id08623,0.898231,0.046733,0.055036
id17150,0.000423,7.7e-05,0.9995
id06325,0.003394,0.063035,0.93357
id23161,5.2e-05,0.130771,0.869177
id09876,0.234865,0.011264,0.753871
id01551,0.830397,0.167192,0.002411
id12334,0.0,0.999992,8e-06
id03577,0.31467,0.028361,0.656969
id20706,0.996924,0.000272,0.002804
id23704,0.003113,0.994985,0.001902
id10029,0.007289,0.951316,0.041394
id19600,0.001562,0.878044,0.120394
id22367,0.098775,0.898681,0.002544
id12262,0.996865,0.001658,0.001477
id09698,0.153648,0.834068,0.012285
id10919,0.995537,0.001481,0.002982
