id,EAP,HPL,MWS
id17734,0,1,0
id09703,0,1,0
id16311,0,1,0
id06524,0,1,0
id01082,0,1,0
id01940,1,0,0
id04146,0,0,1
id03891,1,0,0
id14421,1,0,0
id19027,1,0,0
id19813,0,1,0
id05827,0,0,1
id03326,0,0,1
id10089,0,1,0
id06827,1,0,0
id01209,1,0,0
id08812,1,0,0
id25906,1,0,0
id25553,1,0,0
id10193,0,0,1
id15438,1,0,0
id04821,0,1,0
id26592,0,0,1
id20195,0,0,1
id00378,0,0,1
id15052,1,0,0
id09519,1,0,0
id04579,1,0,0
id08274,1,0,0
id26223,0,1,0
id01914,1,0,0
id05244,1,0,0
id14467,1,0,0
id23284,1,0,0
id20634,0,0,1
id14659,1,0,0
id23659,0,1,0
id16902,1,0,0
id20509,1,0,0
id08019,0,0,1
id26180,0,0,1
id01487,0,1,0
id22898,0,1,0
id24005,1,0,0
id00118,0,1,0
id17435,1,0,0
id22574,1,0,0
id23882,0,0,1
id02618,1,0,0
id06847,1,0,0
id15448,0,0,1
id20383,0,1,0
id18722,0,1,0
id24353,1,0,0
id22196,1,0,0
id13239,0,0,1
id14507,0,1,0
id04619,0,0,1
id00176,1,0,0
id14700,1,0,0
id10930,1,0,0
id03830,0,0,1
id01840,0,0,1
id18025,0,1,0
id21361,1,0,0
id21999,0,1,0
id20472,0,0,1
id01282,1,0,0
id05687,0,0,1
id19713,1,0,0
id18634,1,0,0
id18322,1,0,0
id25178,1,0,0
id13911,0,1,0
id02688,1,0,0
id24097,1,0,0
id05621,0,1,0
id09435,0,0,1
id22564,1,0,0
id26044,1,0,0
id24724,0,1,0
id13568,0,0,1
id11196,1,0,0
id04842,0,0,1
id03445,1,0,0
id08194,1,0,0
id19747,1,0,0
id06540,0,1,0
id13171,0,1,0
id23807,0,0,1
id12408,0,1,0
id18388,0,0,1
id16219,0,0,1
id11022,1,0,0
id12514,1,0,0
id07322,1,0,0
id04600,0,0,1
id15608,0,0,1
id19223,0,0,1
id18680,1,0,0
id23359,1,0,0
id07332,0,1,0
id11424,0,0,1
id01916,0,1,0
id23814,1,0,0
id05821,0,0,1
id15471,1,0,0
id06742,0,0,1
id16393,0,1,0
id14430,1,0,0
id15086,1,0,0
id13673,1,0,0
id11456,1,0,0
id08475,1,0,0
id02793,1,0,0
id03576,1,0,0
id10747,1,0,0
id17875,0,1,0
id20045,0,1,0
id25448,1,0,0
id11715,1,0,0
id22739,0,0,1
id07457,1,0,0
id27357,1,0,0
id01139,1,0,0
id00407,0,0,1
id20956,1,0,0
id13702,1,0,0
id00327,1,0,0
id24372,0,1,0
id03983,0,1,0
id15264,0,1,0
id09679,1,0,0
id20899,1,0,0
id21494,0,1,0
id02513,0,1,0
id21834,0,0,1
id23463,0,1,0
id26529,1,0,0
id22078,1,0,0
id08063,0,1,0
id18690,0,1,0
id03908,1,0,0
id00876,1,0,0
id19633,1,0,0
id23096,0,0,1
id07547,0,1,0
id10136,0,0,1
id22645,1,0,0
id27376,0,0,1
id26458,0,1,0
id07617,0,1,0
id11254,1,0,0
id25871,0,1,0
id26074,0,1,0
id24558,0,0,1
id26515,0,1,0
id10532,1,0,0
id24063,0,1,0
id12872,1,0,0
id23564,0,1,0
id20074,0,0,1
id00703,1,0,0
id07178,1,0,0
id00468,1,0,0
id08647,1,0,0
id27338,1,0,0
id14958,0,0,1
id20954,1,0,0
id04495,0,1,0
id09676,0,1,0
id16643,1,0,0
id22018,0,0,1
id09754,1,0,0
id15184,1,0,0
id06930,0,0,1
id19391,1,0,0
id21111,0,0,1
id19884,0,0,1
id00356,0,0,1
id03227,1,0,0
id24959,1,0,0
id23792,1,0,0
id15765,0,0,1
id22342,1,0,0
id21764,0,1,0
id08929,0,0,1
id10860,0,1,0
id14842,0,0,1
id14149,0,1,0
id04850,1,0,0
id03697,0,1,0
id20031,0,0,1
id10148,1,0,0
id06233,0,0,1
id17614,0,0,1
id24548,1,0,0
id04717,0,1,0
id12557,0,1,0
id15563,1,0,0
id19414,0,1,0
id24538,0,0,1
id20701,0,0,1
id16710,0,1,0
id00190,0,1,0
id12066,1,0,0
id21743,0,1,0
id10746,0,0,1
id23032,0,1,0
id02466,1,0,0
id27963,0,0,1
id05550,1,0,0
id07328,0,0,1
id06158,1,0,0
id15690,0,0,1
id17960,0,0,1
id22487,1,0,0
id25435,0,0,1
id06988,0,0,1
id19092,0,1,0
id20677,1,0,0
id27009,1,0,0
id14869,0,1,0
id06306,1,0,0
id13101,1,0,0
id25263,1,0,0
id01355,0,1,0
id04460,0,0,1
id08358,1,0,0
id22714,0,0,1
id19504,1,0,0
id25736,0,1,0
id24201,0,1,0
id12920,1,0,0
id12770,0,1,0
id20615,1,0,0
id19427,0,0,1
id03006,1,0,0
id00868,0,0,1
id19695,0,0,1
id06474,1,0,0
id11108,0,1,0
id01017,0,0,1
id10104,1,0,0
id15930,1,0,0
id05883,0,0,1
id10209,0,0,1
id14868,0,0,1
id27617,1,0,0
id14264,1,0,0
id07597,0,0,1
id17732,1,0,0
id13859,1,0,0
id14976,0,1,0
id25226,0,0,1
id17268,0,0,1
id14936,0,1,0
id18615,0,1,0
id26184,1,0,0
id11495,0,0,1
id05663,0,0,1
id10335,0,1,0
id08480,1,0,0
id21511,1,0,0
id20988,1,0,0
id19273,0,1,0
id15420,1,0,0
id16016,0,1,0
id16084,0,0,1
id27093,0,0,1
id24695,0,0,1
id03245,0,1,0
id26358,0,0,1
id17966,1,0,0
id26651,1,0,0
id17275,1,0,0
id21720,1,0,0
id22926,0,0,1
id12231,0,1,0
id21026,0,0,1
id11675,0,0,1
id21890,0,0,1
id04050,0,0,1
id24996,0,0,1
id00025,0,1,0
id23916,0,1,0
id21254,1,0,0
id13322,1,0,0
id23928,1,0,0
id14748,0,0,1
id26538,1,0,0
id27759,0,0,1
id19661,1,0,0
id17018,0,0,1
id05505,1,0,0
id16155,1,0,0
id06274,0,0,1
id13832,1,0,0
id14666,1,0,0
id04489,0,0,1
id19140,1,0,0
id14570,1,0,0
id16079,1,0,0
id06866,0,0,1
id12730,0,1,0
id09257,0,0,1
id02782,1,0,0
id10412,1,0,0
id04988,0,1,0
id07728,1,0,0
id21947,1,0,0
id27700,1,0,0
id18178,0,1,0
id25949,0,1,0
id23008,0,0,1
id09238,1,0,0
id12943,0,1,0
id02659,0,1,0
id03648,1,0,0
id03954,1,0,0
id07026,0,1,0
id14228,0,1,0
id22647,0,0,1
id23435,1,0,0
id08200,0,1,0
id23257,0,0,1
id02684,1,0,0
id05186,1,0,0
id25261,0,0,1
id24081,1,0,0
id27087,1,0,0
id03533,1,0,0
id07998,1,0,0
id01240,0,1,0
id24927,0,1,0
id15752,1,0,0
id26594,0,1,0
id20012,0,0,1
id15476,0,1,0
id15624,1,0,0
id02404,0,1,0
id21944,1,0,0
id24442,1,0,0
id26490,0,0,1
id21897,1,0,0
id05575,0,0,1
id01874,0,1,0
id26617,1,0,0
id13079,0,0,1
id02068,1,0,0
id27872,1,0,0
id08814,1,0,0
id12841,0,0,1
id06716,1,0,0
id10115,0,0,1
id16121,0,1,0
id00985,1,0,0
id06063,0,1,0
id22076,0,0,1
id27589,0,1,0
id18996,0,1,0
id05801,0,0,1
id06880,0,0,1
id25746,1,0,0
id02569,1,0,0
id23368,0,0,1
id23186,0,0,1
id07484,0,0,1
id06951,0,1,0
id23972,0,0,1
id25997,1,0,0
id10863,1,0,0
id25454,1,0,0
id09071,0,1,0
id15125,0,1,0
id22672,0,0,1
id27813,0,0,1
id03960,0,0,1
id11526,0,1,0
id07872,1,0,0
id09497,1,0,0
id24222,0,1,0
id04272,1,0,0
id02938,0,1,0
id00269,0,0,1
id14925,0,0,1
id17843,0,0,1
id20327,1,0,0
id13986,0,0,1
id21777,0,0,1
id16285,0,1,0
id12045,1,0,0
id06237,1,0,0
id20483,0,0,1
id21708,1,0,0
id05422,1,0,0
id14544,1,0,0
id07488,0,1,0
id19353,0,1,0
id16174,0,0,1
id21765,0,0,1
id21583,0,1,0
id11740,0,0,1
id23396,1,0,0
id16511,1,0,0
id11598,1,0,0
id02804,1,0,0
id07123,1,0,0
id13092,1,0,0
id13271,0,1,0
id06272,0,0,1
id06694,0,0,1
id04330,1,0,0
id20492,0,1,0
id14774,0,1,0
id02457,0,1,0
id09725,0,1,0
id17116,0,1,0
id04106,1,0,0
id00557,1,0,0
id04683,0,0,1
id12081,1,0,0
id22575,0,1,0
id05602,1,0,0
id21532,1,0,0
id14584,1,0,0
id20301,1,0,0
id15251,1,0,0
id20270,0,1,0
id04738,1,0,0
id17962,0,0,1
id05003,0,0,1
id23576,1,0,0
id25745,0,1,0
id17062,1,0,0
id27507,0,0,1
id23898,1,0,0
id15929,0,1,0
id21330,1,0,0
id24990,1,0,0
id24185,0,0,1
id20455,1,0,0
id27952,1,0,0
id20592,1,0,0
id20616,1,0,0
id20591,0,0,1
id14177,0,0,1
id02169,1,0,0
id09818,0,0,1
id26864,0,1,0
id12388,0,1,0
id11038,1,0,0
id12061,1,0,0
id04018,1,0,0
id12405,0,1,0
id01878,0,0,1
id18897,0,1,0
id22682,0,1,0
id27115,0,1,0
id05234,1,0,0
id23726,1,0,0
id22075,0,1,0
id27216,1,0,0
id07109,1,0,0
id21292,1,0,0
id04158,0,0,1
id10534,1,0,0
id10989,1,0,0
id17817,0,0,1
id14617,0,1,0
id01978,1,0,0
id14202,0,0,1
id12332,0,0,1
id03649,0,1,0
id21830,1,0,0
id11278,0,1,0
id22343,1,0,0
id08160,1,0,0
id10506,1,0,0
id01006,1,0,0
id07000,0,1,0
id15958,0,0,1
id27256,1,0,0
id00072,1,0,0
id08562,0,0,1
id24309,0,0,1
id07355,0,1,0
id18604,0,0,1
id04076,1,0,0
id26925,0,1,0
id14852,1,0,0
id05584,0,0,1
id22864,0,1,0
id05507,1,0,0
id11434,0,1,0
id08324,0,1,0
id23117,0,1,0
id16296,1,0,0
id18924,0,1,0
id15909,1,0,0
id25338,1,0,0
id25981,1,0,0
id14670,1,0,0
id12396,0,1,0
id19277,0,0,1
id24809,1,0,0
id20846,0,0,1
id11040,1,0,0
id06094,1,0,0
id22795,0,1,0
id04747,0,0,1
id05432,0,0,1
id25198,1,0,0
id00592,1,0,0
id13221,0,1,0
id23301,1,0,0
id21781,0,0,1
id00642,0,1,0
id12760,1,0,0
id13666,0,0,1
id04997,1,0,0
id21906,0,0,1
id26072,0,1,0
id19004,0,0,1
id11638,0,0,1
id01941,1,0,0
id18590,1,0,0
id01856,0,1,0
id04469,1,0,0
id11732,0,0,1
id06824,0,0,1
id11941,0,1,0
id06786,1,0,0
id22028,0,0,1
id14323,0,0,1
id11134,0,1,0
id09894,1,0,0
id19046,1,0,0
id26307,0,1,0
id22554,0,0,1
id16042,0,1,0
id19948,1,0,0
id02019,0,1,0
id02727,1,0,0
id08679,0,0,1
id27436,0,0,1
id07161,1,0,0
id11869,0,1,0
id00076,0,0,1
id00586,0,1,0
id14423,0,0,1
id25611,0,1,0
id13872,1,0,0
id08102,0,1,0
id03475,1,0,0
id07569,0,0,1
id04616,1,0,0
id07266,1,0,0
id16104,1,0,0
id05031,1,0,0
id12290,1,0,0
id26428,1,0,0
id07837,0,0,1
id19918,0,1,0
id13067,1,0,0
id11540,0,1,0
id17215,1,0,0
id01745,0,0,1
id00617,1,0,0
id02879,0,0,1
id22811,1,0,0
id17744,0,1,0
id04341,0,1,0
id08690,1,0,0
id11565,1,0,0
id09634,0,0,1
id15427,1,0,0
id11484,0,0,1
id26859,1,0,0
id02880,1,0,0
id21584,0,0,1
id14918,1,0,0
id20117,0,1,0
id17002,0,0,1
id13158,0,0,1
id11457,0,0,1
id22103,1,0,0
id27529,0,0,1
id25918,0,1,0
id24611,0,1,0
id13996,0,1,0
id05259,1,0,0
id13593,0,0,1
id18017,1,0,0
id04960,0,1,0
id13758,0,0,1
id04492,1,0,0
id05023,0,0,1
id05950,1,0,0
id11006,1,0,0
id09643,0,0,1
id06055,0,0,1
id17368,0,1,0
id14176,0,0,1
id27198,0,0,1
id05649,1,0,0
id25189,1,0,0
id05589,1,0,0
id08042,1,0,0
id13680,0,0,1
id07827,0,0,1
id18530,1,0,0
id08813,0,1,0
id05914,0,0,1
id00488,1,0,0
id03668,1,0,0
id24088,0,1,0
id02988,0,1,0
id20364,1,0,0
id16851,0,0,1
id20843,1,0,0
id27424,1,0,0
id06862,1,0,0
id19411,0,1,0
id23789,0,0,1
id23545,0,1,0
id05639,0,0,1
id07046,0,1,0
id23634,1,0,0
id05799,0,0,1
id19418,0,0,1
id21189,0,1,0
id22281,1,0,0
id16127,1,0,0
id05867,1,0,0
id01211,0,1,0
id10078,0,0,1
id17157,1,0,0
id23293,1,0,0
id03589,1,0,0
id03387,0,0,1
id21470,1,0,0
id22763,0,0,1
id02601,0,1,0
id09923,1,0,0
id05935,0,1,0
id14296,0,0,1
id04605,1,0,0
id08167,0,0,1
id12659,1,0,0
id21553,1,0,0
id13510,0,1,0
id04734,0,0,1
id17689,0,0,1
id08148,0,1,0
id14908,0,1,0
id17238,0,1,0
id27146,0,0,1
id16670,1,0,0
id12023,1,0,0
id18129,0,0,1
id07365,0,1,0
id03073,0,0,1
id14824,0,1,0
id26339,1,0,0
id16562,0,1,0
id22182,0,1,0
id27892,1,0,0
id23713,1,0,0
id00214,1,0,0
id21698,0,0,1
id17685,0,0,1
id24848,1,0,0
id01544,1,0,0
id12344,0,1,0
id00513,1,0,0
id19448,1,0,0
id11942,1,0,0
id16370,0,1,0
id06508,0,0,1
id20829,0,1,0
id27450,1,0,0
id07362,1,0,0
id15120,1,0,0
id10568,1,0,0
id09623,1,0,0
id06139,1,0,0
id24022,1,0,0
id02108,1,0,0
id14950,0,0,1
id01142,0,0,1
id15655,1,0,0
id13975,0,1,0
id00160,0,1,0
id08273,0,0,1
id13642,0,0,1
id25452,1,0,0
id24806,1,0,0
id20664,0,0,1
id13359,1,0,0
id24579,1,0,0
id23389,1,0,0
id06502,1,0,0
id03083,1,0,0
id01694,0,0,1
id21872,0,1,0
id01860,0,0,1
id18127,1,0,0
id01490,0,0,1
id00183,1,0,0
id15458,1,0,0
id04289,1,0,0
id02129,0,0,1
id10271,1,0,0
id02982,0,1,0
id15036,0,1,0
id15854,1,0,0
id10252,0,0,1
id24359,0,0,1
id18620,0,1,0
id25768,0,0,1
id16604,1,0,0
id24942,0,0,1
id12989,0,1,0
id13841,1,0,0
id15481,0,0,1
id10600,0,0,1
id18528,1,0,0
id16465,0,1,0
id14204,0,1,0
id05924,1,0,0
id16756,0,0,1
id01167,0,0,1
id27624,0,1,0
id13724,1,0,0
id03677,1,0,0
id26463,1,0,0
id15623,0,0,1
id26379,0,0,1
id25294,0,0,1
id04100,0,0,1
id23831,1,0,0
id17334,1,0,0
id19506,0,0,1
id18629,1,0,0
id09105,0,0,1
id27735,1,0,0
id22840,1,0,0
id01465,0,0,1
id27750,1,0,0
id20421,0,0,1
id23826,1,0,0
id23219,0,1,0
id06442,0,0,1
id07847,1,0,0
id16995,1,0,0
id07626,0,0,1
id21920,0,1,0
id22340,1,0,0
id22108,1,0,0
id25661,1,0,0
id16284,0,0,1
id19900,1,0,0
id20864,1,0,0
id26099,1,0,0
id00333,1,0,0
id27278,0,1,0
id16758,0,1,0
id25660,1,0,0
id05146,1,0,0
id24812,0,0,1
id12003,1,0,0
id04569,0,1,0
id08269,1,0,0
id06080,1,0,0
id09782,0,1,0
id19722,0,1,0
id02781,0,0,1
id13385,1,0,0
id24676,0,0,1
id07628,1,0,0
id19363,0,0,1
id27392,1,0,0
id26486,1,0,0
id02440,1,0,0
id26878,1,0,0
id23044,1,0,0
id24170,0,1,0
id22332,1,0,0
id27933,1,0,0
id17535,0,0,1
id19700,0,1,0
id19809,0,0,1
id04484,0,0,1
id00481,0,1,0
id27510,1,0,0
id04635,0,0,1
id26027,1,0,0
id09300,0,1,0
id06381,0,0,1
id18038,0,0,1
id22011,1,0,0
id10608,0,1,0
id23054,0,0,1
id13904,0,1,0
id13855,0,0,1
id17630,0,1,0
id08595,0,0,1
id09532,1,0,0
id13176,0,0,1
id27237,0,0,1
id16704,0,0,1
id20994,0,0,1
id17501,0,1,0
id16509,0,0,1
id15081,0,0,1
id24414,0,0,1
id09220,0,0,1
id26514,0,0,1
id14703,1,0,0
id19838,0,0,1
id23297,1,0,0
id17113,1,0,0
id11693,1,0,0
id00847,0,1,0
id00233,1,0,0
id02776,1,0,0
id10396,1,0,0
id18222,1,0,0
id13476,0,0,1
id08007,1,0,0
id12984,0,0,1
id04174,0,1,0
id23874,0,0,1
id00595,0,1,0
id18041,1,0,0
id17403,1,0,0
id11741,1,0,0
id16928,0,0,1
id21913,0,0,1
id05939,0,0,1
id12429,0,1,0
id04447,0,0,1
id15928,1,0,0
id13126,0,0,1
id03989,1,0,0
id08950,0,1,0
id26494,0,0,1
id09289,0,0,1
id16295,0,1,0
id01616,0,1,0
id25251,0,0,1
id10354,1,0,0
id08559,0,1,0
id20385,1,0,0
id01760,1,0,0
id04242,1,0,0
id05652,0,1,0
id05269,0,1,0
id11218,0,0,1
id19158,0,1,0
id00927,0,0,1
id25636,0,0,1
id20727,0,0,1
id01645,1,0,0
id19931,0,1,0
id12473,0,1,0
id00618,1,0,0
id27329,0,0,1
id11553,1,0,0
id10357,0,0,1
id11392,0,0,1
id03634,0,0,1
id15781,1,0,0
id11706,0,0,1
id04248,1,0,0
id26011,1,0,0
id17478,0,0,1
id16179,1,0,0
id11340,1,0,0
id05629,0,1,0
id00266,0,0,1
id18514,0,0,1
id05167,0,0,1
id08943,1,0,0
id14580,0,1,0
id24496,1,0,0
id04884,0,0,1
id08011,0,0,1
id17807,0,0,1
id05694,1,0,0
id02907,0,1,0
id23235,0,0,1
id26764,1,0,0
id12226,0,0,1
id15157,1,0,0
id27127,0,0,1
id27723,0,0,1
id10742,0,1,0
id22951,0,0,1
id09429,1,0,0
id26058,0,1,0
id27415,0,0,1
id06938,1,0,0
id18702,1,0,0
id05229,1,0,0
id05219,0,0,1
id26375,0,1,0
id19622,1,0,0
id13333,1,0,0
id25849,0,1,0
id06780,1,0,0
id01128,0,0,1
id22697,0,0,1
id03725,0,0,1
id06570,1,0,0
id07834,0,0,1
id08930,1,0,0
id03276,0,0,1
id07367,0,1,0
id12250,1,0,0
id00461,1,0,0
id17583,1,0,0
id07331,0,1,0
id09844,0,0,1
id12595,0,0,1
id12911,0,1,0
id13334,0,0,1
id03231,0,0,1
id16441,0,0,1
id11427,0,0,1
id16919,1,0,0
id04388,0,0,1
id09608,1,0,0
id14912,0,0,1
id24621,0,1,0
id14904,0,0,1
id09209,0,0,1
id10425,1,0,0
id04915,1,0,0
id01417,0,1,0
id12318,1,0,0
id01184,1,0,0
id05349,0,0,1
id14718,0,0,1
id20392,1,0,0
id10071,0,0,1
id24369,1,0,0
id22137,1,0,0
id14478,0,0,1
id10018,0,0,1
id13357,0,1,0
id06093,0,0,1
id26039,0,0,1
id05974,0,1,0
id09745,0,1,0
id01255,0,1,0
id25995,0,1,0
id01205,0,0,1
id09735,0,1,0
id19431,1,0,0
id10226,1,0,0
id22446,1,0,0
id10207,0,1,0
id02564,1,0,0
id15113,1,0,0
id20230,1,0,0
id18155,1,0,0
id23722,0,0,1
id20241,1,0,0
id10580,0,0,1
id09405,0,0,1
id16297,0,1,0
id27247,0,0,1
id26321,1,0,0
id18503,0,0,1
id04178,0,1,0
id22695,0,0,1
id04368,1,0,0
id20585,1,0,0
id21615,1,0,0
id10830,0,1,0
id22143,1,0,0
id21600,1,0,0
id23773,1,0,0
id08505,1,0,0
id27152,1,0,0
id09817,0,1,0
id02355,1,0,0
id23629,1,0,0
id22194,1,0,0
id05592,0,0,1
id02916,0,0,1
id22284,1,0,0
id14574,0,0,1
id16820,1,0,0
id04513,1,0,0
id05853,1,0,0
id23528,0,1,0
id06684,1,0,0
id19793,1,0,0
id05567,1,0,0
id01637,0,1,0
id24264,0,0,1
id08558,0,1,0
id01977,0,1,0
id14665,0,1,0
id24485,0,1,0
id00331,0,0,1
id06004,0,0,1
id08168,0,1,0
id02054,1,0,0
id27733,0,0,1
id26596,0,1,0
id05275,0,1,0
id23093,1,0,0
id13304,0,0,1
id09513,1,0,0
id14943,1,0,0
id10936,1,0,0
id18771,1,0,0
id09708,1,0,0
id17204,1,0,0
id27515,0,1,0
id04438,0,0,1
id14306,0,1,0
id10235,0,0,1
id19034,1,0,0
id27850,1,0,0
id23316,1,0,0
id21265,1,0,0
id13944,0,0,1
id00416,0,1,0
id04702,1,0,0
id07679,1,0,0
id17063,0,1,0
id25840,0,1,0
id16767,0,1,0
id10275,0,0,1
id19913,1,0,0
id16158,0,1,0
id19914,0,0,1
id09409,1,0,0
id14026,1,0,0
id27022,0,1,0
id06324,0,1,0
id22614,0,0,1
id02338,1,0,0
id02862,0,1,0
id14818,0,0,1
id00648,1,0,0
id21812,0,0,1
id04567,0,1,0
id20462,0,0,1
id21110,1,0,0
id27524,0,1,0
id10739,0,0,1
id25519,0,0,1
id09509,1,0,0
id24062,0,1,0
id17909,0,0,1
id09896,0,0,1
id11587,0,1,0
id09957,1,0,0
id02070,0,0,1
id25658,1,0,0
id19870,0,1,0
id11774,0,0,1
id21315,1,0,0
id15873,1,0,0
id19302,0,1,0
id07239,0,1,0
id10178,1,0,0
id00074,1,0,0
id21736,0,1,0
id25383,0,1,0
id01649,1,0,0
id15990,0,0,1
id04940,1,0,0
id09041,0,1,0
id12499,1,0,0
id27324,0,1,0
id20396,0,1,0
id20065,1,0,0
id09659,1,0,0
id04632,0,0,1
id17313,1,0,0
id04995,1,0,0
id26559,1,0,0
id06974,0,0,1
id22141,1,0,0
id11508,0,0,1
id09766,0,1,0
id24382,0,0,1
id12016,1,0,0
id07298,1,0,0
id17985,0,1,0
id09057,0,0,1
id23310,0,0,1
id13265,1,0,0
id25920,1,0,0
id15012,1,0,0
id12939,0,1,0
id13329,1,0,0
id11410,0,1,0
id08203,0,1,0
id09399,0,1,0
id24807,0,0,1
id24976,0,0,1
id19630,0,0,1
id00231,0,1,0
id06157,0,1,0
id26817,0,0,1
id21083,0,0,1
id27634,1,0,0
id12397,0,0,1
id02643,0,0,1
id13731,0,1,0
id17953,0,0,1
id10342,0,0,1
id19652,0,1,0
id03505,0,1,0
id27602,0,0,1
id13311,0,0,1
id20008,1,0,0
id14404,0,0,1
id09413,0,0,1
id01897,0,0,1
id14873,1,0,0
id25588,1,0,0
id15549,0,1,0
id20796,0,0,1
id11138,0,0,1
id18398,0,0,1
id01871,1,0,0
id15968,1,0,0
id18197,0,0,1
id20939,0,0,1
id20570,0,0,1
id00432,1,0,0
id19537,0,1,0
id12930,1,0,0
id26222,0,1,0
id10623,1,0,0
id15460,0,1,0
id22824,1,0,0
id02968,0,0,1
id19017,0,1,0
id26743,0,1,0
id04161,1,0,0
id08976,0,1,0
id13339,0,1,0
id25051,1,0,0
id22649,0,1,0
id00040,0,1,0
id08855,1,0,0
id24622,1,0,0
id02301,1,0,0
id07047,1,0,0
id04423,1,0,0
id02790,1,0,0
id08754,0,1,0
id20297,0,0,1
id04307,0,1,0
id18927,0,0,1
id27393,0,0,1
id15260,0,1,0
id03679,1,0,0
id17381,1,0,0
id13196,1,0,0
id21493,0,0,1
id11088,0,0,1
id15801,0,0,1
id04647,0,0,1
id16900,0,1,0
id17174,1,0,0
id23801,0,1,0
id11952,1,0,0
id02738,1,0,0
id05365,1,0,0
id19666,0,1,0
id26638,0,0,1
id03032,1,0,0
id23471,1,0,0
id26135,0,1,0
id18224,0,1,0
id10782,1,0,0
id08932,0,0,1
id23126,0,0,1
id22273,1,0,0
id17427,1,0,0
id21258,1,0,0
id06604,1,0,0
id02180,0,1,0
id20505,1,0,0
id27466,1,0,0
id14249,0,0,1
id15891,0,0,1
id25366,0,0,1
id13554,0,0,1
id09470,0,0,1
id15993,1,0,0
id07273,0,1,0
id10805,1,0,0
id07990,0,0,1
id08107,0,0,1
id07612,1,0,0
id10593,1,0,0
id00906,0,1,0
id22316,0,0,1
id04826,1,0,0
id13173,0,0,1
id20075,1,0,0
id16427,1,0,0
id21948,0,0,1
id05957,1,0,0
id22982,0,1,0
id01672,0,1,0
id19463,0,0,1
id17555,0,1,0
id21387,0,1,0
id00011,0,1,0
id18538,1,0,0
id14915,0,1,0
id13773,0,0,1
id26440,1,0,0
id18862,0,1,0
id02510,0,0,1
id26288,0,0,1
id01877,0,1,0
id17532,0,0,1
id22973,1,0,0
id10254,0,0,1
id20420,0,1,0
id16052,1,0,0
id19578,1,0,0
id06318,1,0,0
id18751,1,0,0
id06756,0,0,1
id00364,1,0,0
id10714,1,0,0
id27432,1,0,0
id02395,0,1,0
id00502,0,1,0
id22856,0,0,1
id16391,0,1,0
id18170,0,1,0
id19642,1,0,0
id15742,1,0,0
id18984,0,0,1
id22155,0,0,1
id13113,0,0,1
id03817,1,0,0
id13090,1,0,0
id23521,0,1,0
id21376,0,0,1
id21795,0,1,0
id03548,0,0,1
id05018,1,0,0
id00085,0,1,0
id12163,0,1,0
id15341,1,0,0
id12896,0,1,0
id24019,1,0,0
id24981,1,0,0
id12456,1,0,0
id24590,0,0,1
id01276,0,1,0
id04235,0,0,1
id21844,0,0,1
id16876,0,1,0
id10137,0,0,1
id26435,0,0,1
id15912,0,0,1
id09361,0,0,1
id00071,1,0,0
id21006,1,0,0
id20942,0,0,1
id00137,1,0,0
id10494,0,1,0
id02933,1,0,0
id22661,0,1,0
id01024,0,0,1
id02183,0,1,0
id22883,0,1,0
id14780,0,1,0
id00543,0,0,1
id21237,0,0,1
id09864,0,1,0
id26171,0,0,1
id08115,1,0,0
id18417,0,1,0
id27910,0,0,1
id16918,0,0,1
id10236,0,0,1
id22481,0,1,0
id25843,0,1,0
id24660,1,0,0
id09637,0,1,0
id19022,0,0,1
id16809,0,0,1
id13162,0,0,1
id05384,0,1,0
id15361,0,0,1
id03967,0,1,0
id03839,0,1,0
id19644,1,0,0
id14817,0,0,1
id04190,0,1,0
id19018,0,1,0
id23557,1,0,0
id25241,0,0,1
id01223,0,0,1
id07529,0,1,0
id13517,0,0,1
id11759,1,0,0
id13741,0,0,1
id03305,0,0,1
id16474,0,1,0
id04156,1,0,0
id23223,0,1,0
id25193,1,0,0
id02100,1,0,0
id20032,0,1,0
id22179,0,0,1
id15359,1,0,0
id02571,0,1,0
id21450,1,0,0
id17293,1,0,0
id13056,1,0,0
id16833,1,0,0
id25681,0,1,0
id21263,0,0,1
id02323,0,1,0
id16481,1,0,0
id05781,1,0,0
id14416,1,0,0
id20650,0,1,0
id04357,1,0,0
id16663,0,0,1
id18312,0,0,1
id24780,0,0,1
id17348,0,0,1
id22993,1,0,0
id04847,0,0,1
id27880,0,1,0
id21160,0,0,1
id03354,1,0,0
id11002,0,0,1
id02425,0,0,1
id14067,1,0,0
id05886,0,0,1
id09256,1,0,0
id11511,0,0,1
id09029,0,1,0
id22563,0,0,1
id27838,0,0,1
id23184,1,0,0
id15335,1,0,0
id08607,1,0,0
id26516,1,0,0
id12417,1,0,0
id21758,1,0,0
id00729,0,1,0
id25504,0,1,0
id00360,0,0,1
id05913,0,1,0
id00089,1,0,0
id03511,1,0,0
id00449,0,0,1
id14504,0,1,0
id19106,1,0,0
id19236,0,1,0
id12743,1,0,0
id04662,0,0,1
id15139,0,0,1
id07233,0,0,1
id19160,1,0,0
id06867,0,1,0
id04236,0,1,0
id07591,0,0,1
id25815,0,0,1
id10925,1,0,0
id27774,1,0,0
id16090,0,1,0
id24875,0,0,1
id03456,1,0,0
id07559,0,1,0
id10513,0,1,0
id07094,1,0,0
id04111,0,0,1
id23356,1,0,0
id04435,0,0,1
id23706,0,0,1
id04655,0,0,1
id07661,0,0,1
id27176,1,0,0
id13560,1,0,0
